date,item_id,store_id,y_true,y_pred,fold,fallback
2016-04-22,FOODS_3_586,CA_3,61.0,58.0,4,False
2016-04-23,FOODS_3_586,CA_3,74.0,84.0,4,False
2016-04-24,FOODS_3_586,CA_3,78.0,85.0,4,False
2016-04-25,FOODS_3_586,CA_3,74.0,76.0,4,False
2016-04-12,FOODS_3_090,CA_1,26.0,29.0,4,False
2016-04-13,FOODS_3_090,CA_1,41.0,53.0,4,False
2016-04-14,FOODS_3_090,CA_1,44.0,39.0,4,False
2016-04-15,FOODS_3_090,CA_1,47.0,42.0,4,False
2016-04-16,FOODS_3_090,CA_1,82.0,83.0,4,False
2016-04-17,FOODS_3_090,CA_1,83.0,83.0,4,False
2016-04-18,FOODS_3_090,CA_1,30.0,48.0,4,False
2016-04-19,FOODS_3_090,CA_1,45.0,29.0,4,False
2016-04-20,FOODS_3_090,CA_1,29.0,53.0,4,False
2016-04-21,FOODS_3_090,CA_1,53.0,39.0,4,False
2016-04-22,FOODS_3_090,CA_1,87.0,42.0,4,False
2016-04-23,FOODS_3_090,CA_1,95.0,83.0,4,False
2016-04-24,FOODS_3_090,CA_1,42.0,83.0,4,False
2016-04-25,FOODS_3_090,CA_1,48.0,48.0,4,False
2016-04-12,FOODS_3_090,WI_3,52.0,46.0,4,False
2016-04-13,FOODS_3_090,WI_3,52.0,43.0,4,False
2016-04-14,FOODS_3_090,WI_3,68.0,43.0,4,False
2016-04-15,FOODS_3_090,WI_3,102.0,107.0,4,False
2016-04-16,FOODS_3_090,WI_3,146.0,131.0,4,False
2016-04-17,FOODS_3_090,WI_3,112.0,108.0,4,False
2016-04-18,FOODS_3_090,WI_3,70.0,50.0,4,False
2016-04-19,FOODS_3_090,WI_3,61.0,46.0,4,False
2016-04-20,FOODS_3_090,WI_3,60.0,43.0,4,False
2016-04-21,FOODS_3_090,WI_3,70.0,43.0,4,False
2016-04-22,FOODS_3_090,WI_3,70.0,107.0,4,False
2016-04-23,FOODS_3_090,WI_3,171.0,131.0,4,False
2016-04-24,FOODS_3_090,WI_3,91.0,108.0,4,False
2016-04-25,FOODS_3_090,WI_3,56.0,50.0,4,False
2016-04-12,FOODS_3_090,TX_2,48.0,50.0,4,False
2016-04-13,FOODS_3_090,TX_2,34.0,31.0,4,False
2016-04-14,FOODS_3_090,TX_2,40.0,49.0,4,False
2016-04-15,FOODS_3_090,TX_2,68.0,86.0,4,False
2016-04-16,FOODS_3_090,TX_2,124.0,102.0,4,False
2016-04-17,FOODS_3_090,TX_2,86.0,69.0,4,False
2016-04-18,FOODS_3_090,TX_2,43.0,53.0,4,False
2016-04-19,FOODS_3_090,TX_2,61.0,50.0,4,False
2016-04-20,FOODS_3_090,TX_2,46.0,31.0,4,False
2016-04-21,FOODS_3_090,TX_2,35.0,49.0,4,False
2016-04-22,FOODS_3_090,TX_2,54.0,86.0,4,False
2016-04-23,FOODS_3_090,TX_2,83.0,102.0,4,False
2016-04-24,FOODS_3_090,TX_2,73.0,69.0,4,False
2016-04-25,FOODS_3_090,TX_2,58.0,53.0,4,False
2016-04-12,FOODS_3_090,TX_3,43.0,45.0,4,False
2016-04-13,FOODS_3_090,TX_3,48.0,61.0,4,False
2016-04-14,FOODS_3_090,TX_3,48.0,45.0,4,False
2016-04-15,FOODS_3_090,TX_3,84.0,56.0,4,False
2016-04-16,FOODS_3_090,TX_3,75.0,97.0,4,False
2016-04-17,FOODS_3_090,TX_3,83.0,85.0,4,False
2016-04-18,FOODS_3_090,TX_3,81.0,74.0,4,False
2016-04-19,FOODS_3_090,TX_3,46.0,45.0,4,False
2016-04-20,FOODS_3_090,TX_3,53.0,61.0,4,False
2016-04-21,FOODS_3_090,TX_3,43.0,45.0,4,False
2016-04-22,FOODS_3_090,TX_3,70.0,56.0,4,False
2016-04-23,FOODS_3_090,TX_3,102.0,97.0,4,False
2016-04-24,FOODS_3_090,TX_3,66.0,85.0,4,False
2016-04-25,FOODS_3_090,TX_3,93.0,74.0,4,False
2016-04-12,FOODS_3_252,TX_2,37.0,53.0,4,False
2016-04-13,FOODS_3_252,TX_2,31.0,50.0,4,False
2016-04-14,FOODS_3_252,TX_2,32.0,57.0,4,False
2016-04-15,FOODS_3_252,TX_2,56.0,63.0,4,False
2016-04-16,FOODS_3_252,TX_2,48.0,50.0,4,False
2016-04-17,FOODS_3_252,TX_2,63.0,61.0,4,False
2016-04-18,FOODS_3_252,TX_2,22.0,45.0,4,False
2016-04-19,FOODS_3_252,TX_2,32.0,53.0,4,False
2016-04-20,FOODS_3_252,TX_2,31.0,50.0,4,False
2016-04-21,FOODS_3_252,TX_2,39.0,57.0,4,False
2016-04-22,FOODS_3_252,TX_2,63.0,63.0,4,False
2016-04-23,FOODS_3_252,TX_2,91.0,50.0,4,False
2016-04-24,FOODS_3_252,TX_2,46.0,61.0,4,False
2016-04-25,FOODS_3_252,TX_2,53.0,45.0,4,False
2016-04-12,FOODS_3_586,TX_1,39.0,65.0,4,False
2016-04-13,FOODS_3_586,TX_1,47.0,44.0,4,False
2016-04-14,FOODS_3_586,TX_1,42.0,74.0,4,False
2016-04-15,FOODS_3_586,TX_1,53.0,54.0,4,False
2016-04-16,FOODS_3_586,TX_1,50.0,52.0,4,False
2016-04-17,FOODS_3_586,TX_1,68.0,75.0,4,False
2016-04-18,FOODS_3_586,TX_1,72.0,38.0,4,False
2016-04-19,FOODS_3_586,TX_1,81.0,65.0,4,False
2016-04-20,FOODS_3_586,TX_1,45.0,44.0,4,False
2016-04-21,FOODS_3_586,TX_1,59.0,74.0,4,False
2016-04-22,FOODS_3_586,TX_1,50.0,54.0,4,False
2016-04-23,FOODS_3_586,TX_1,56.0,52.0,4,False
2016-04-24,FOODS_3_586,TX_1,58.0,75.0,4,False
2016-04-25,FOODS_3_586,TX_1,61.0,38.0,4,False
2016-04-12,FOODS_3_226,WI_3,45.0,53.0,4,False
2016-04-13,FOODS_3_226,WI_3,45.0,36.0,4,False
2016-04-14,FOODS_3_226,WI_3,53.0,40.0,4,False
2016-04-15,FOODS_3_226,WI_3,51.0,39.0,4,False
2016-04-16,FOODS_3_226,WI_3,59.0,55.0,4,False
2016-04-17,FOODS_3_226,WI_3,46.0,45.0,4,False
2016-04-18,FOODS_3_226,WI_3,49.0,45.0,4,False
2016-04-19,FOODS_3_226,WI_3,38.0,53.0,4,False
2016-04-20,FOODS_3_226,WI_3,37.0,36.0,4,False
2016-04-21,FOODS_3_226,WI_3,43.0,40.0,4,False
2016-04-22,FOODS_3_226,WI_3,55.0,39.0,4,False
2016-04-23,FOODS_3_226,WI_3,40.0,55.0,4,False
2016-04-24,FOODS_3_226,WI_3,38.0,45.0,4,False
2016-04-25,FOODS_3_226,WI_3,39.0,45.0,4,False
2016-04-12,FOODS_3_555,TX_2,32.0,31.0,4,False
2016-04-13,FOODS_3_555,TX_2,23.0,33.0,4,False
2016-04-14,FOODS_3_555,TX_2,41.0,48.0,4,False
2016-04-15,FOODS_3_555,TX_2,39.0,54.0,4,False
2016-04-16,FOODS_3_555,TX_2,57.0,57.0,4,False
2016-04-17,FOODS_3_555,TX_2,54.0,57.0,4,False
2016-04-18,FOODS_3_555,TX_2,35.0,35.0,4,False
2016-04-19,FOODS_3_555,TX_2,28.0,31.0,4,False
2016-04-20,FOODS_3_555,TX_2,33.0,33.0,4,False
2016-04-21,FOODS_3_555,TX_2,34.0,48.0,4,False
2016-04-22,FOODS_3_555,TX_2,41.0,54.0,4,False
2016-04-23,FOODS_3_555,TX_2,48.0,57.0,4,False
2016-04-24,FOODS_3_555,TX_2,39.0,57.0,4,False
2016-04-25,FOODS_3_555,TX_2,35.0,35.0,4,False
2016-04-12,FOODS_3_090,TX_1,35.0,50.0,4,False
2016-04-13,FOODS_3_090,TX_1,35.0,43.0,4,False
2016-04-14,FOODS_3_090,TX_1,36.0,42.0,4,False
2016-04-15,FOODS_3_090,TX_1,60.0,59.0,4,False
2016-04-16,FOODS_3_090,TX_1,68.0,64.0,4,False
2016-04-17,FOODS_3_090,TX_1,69.0,79.0,4,False
2016-04-18,FOODS_3_090,TX_1,48.0,55.0,4,False
2016-04-19,FOODS_3_090,TX_1,34.0,50.0,4,False
2016-04-20,FOODS_3_090,TX_1,49.0,43.0,4,False
2016-04-21,FOODS_3_090,TX_1,39.0,42.0,4,False
2016-04-22,FOODS_3_090,TX_1,59.0,59.0,4,False
2016-04-23,FOODS_3_090,TX_1,45.0,64.0,4,False
2016-04-24,FOODS_3_090,TX_1,58.0,79.0,4,False
2016-04-25,FOODS_3_090,TX_1,43.0,55.0,4,False
2016-04-12,FOODS_3_120,CA_3,86.0,73.0,4,False
2016-04-13,FOODS_3_120,CA_3,89.0,63.0,4,False
2016-04-14,FOODS_3_120,CA_3,142.0,43.0,4,False
2016-04-15,FOODS_3_120,CA_3,46.0,47.0,4,False
2016-04-16,FOODS_3_120,CA_3,66.0,61.0,4,False
2016-04-17,FOODS_3_120,CA_3,72.0,84.0,4,False
2016-04-18,FOODS_3_120,CA_3,77.0,57.0,4,False
2016-04-19,FOODS_3_120,CA_3,71.0,73.0,4,False
2016-04-20,FOODS_3_120,CA_3,69.0,63.0,4,False
2016-04-21,FOODS_3_120,CA_3,66.0,43.0,4,False
2016-04-22,FOODS_3_120,CA_3,43.0,47.0,4,False
2016-04-23,FOODS_3_120,CA_3,81.0,61.0,4,False
2016-04-24,FOODS_3_120,CA_3,98.0,84.0,4,False
2016-04-25,FOODS_3_120,CA_3,71.0,57.0,4,False
2016-04-12,FOODS_3_586,CA_1,29.0,37.0,4,False
2016-04-13,FOODS_3_586,CA_1,20.0,27.0,4,False
2016-04-14,FOODS_3_586,CA_1,43.0,35.0,4,False
2016-04-15,FOODS_3_586,CA_1,32.0,41.0,4,False
2016-04-16,FOODS_3_586,CA_1,37.0,60.0,4,False
2016-04-17,FOODS_3_586,CA_1,64.0,48.0,4,False
2016-04-18,FOODS_3_586,CA_1,30.0,36.0,4,False
2016-04-19,FOODS_3_586,CA_1,40.0,37.0,4,False
2016-04-20,FOODS_3_586,CA_1,31.0,27.0,4,False
2016-04-21,FOODS_3_586,CA_1,45.0,35.0,4,False
2016-04-22,FOODS_3_586,CA_1,28.0,41.0,4,False
2016-04-23,FOODS_3_586,CA_1,40.0,60.0,4,False
2016-04-24,FOODS_3_586,CA_1,54.0,48.0,4,False
2016-04-25,FOODS_3_586,CA_1,40.0,36.0,4,False
2016-04-12,FOODS_3_252,TX_3,32.0,25.0,4,False
2016-04-13,FOODS_3_252,TX_3,36.0,16.0,4,False
2016-04-14,FOODS_3_252,TX_3,33.0,36.0,4,False
2016-04-15,FOODS_3_252,TX_3,37.0,41.0,4,False
2016-04-16,FOODS_3_252,TX_3,39.0,45.0,4,False
2016-04-17,FOODS_3_252,TX_3,28.0,43.0,4,False
2016-04-18,FOODS_3_252,TX_3,20.0,38.0,4,False
2016-04-19,FOODS_3_252,TX_3,43.0,25.0,4,False
2016-04-20,FOODS_3_252,TX_3,25.0,16.0,4,False
2016-04-21,FOODS_3_252,TX_3,21.0,36.0,4,False
2016-04-22,FOODS_3_252,TX_3,36.0,41.0,4,False
2016-04-23,FOODS_3_252,TX_3,64.0,45.0,4,False
2016-04-24,FOODS_3_252,TX_3,20.0,43.0,4,False
2016-04-25,FOODS_3_252,TX_3,32.0,38.0,4,False
2016-04-12,FOODS_3_586,WI_3,16.0,15.0,4,False
2016-04-13,FOODS_3_586,WI_3,27.0,35.0,4,False
2016-04-14,FOODS_3_586,WI_3,29.0,33.0,4,False
2016-04-15,FOODS_3_586,WI_3,37.0,25.0,4,False
2016-04-16,FOODS_3_586,WI_3,48.0,35.0,4,False
2016-04-17,FOODS_3_586,WI_3,40.0,38.0,4,False
2016-04-18,FOODS_3_586,WI_3,35.0,32.0,4,False
2016-04-19,FOODS_3_586,WI_3,22.0,15.0,4,False
2016-04-20,FOODS_3_586,WI_3,25.0,35.0,4,False
2016-04-21,FOODS_3_586,WI_3,31.0,33.0,4,False
2016-04-22,FOODS_3_586,WI_3,35.0,25.0,4,False
2016-04-23,FOODS_3_586,WI_3,47.0,35.0,4,False
2016-04-24,FOODS_3_586,WI_3,44.0,38.0,4,False
2016-04-25,FOODS_3_586,WI_3,25.0,32.0,4,False
2016-04-12,FOODS_3_694,WI_3,34.0,43.0,4,False
2016-04-13,FOODS_3_694,WI_3,37.0,31.0,4,False
2016-04-14,FOODS_3_694,WI_3,51.0,34.0,4,False
2016-04-15,FOODS_3_694,WI_3,65.0,48.0,4,False
2016-04-16,FOODS_3_694,WI_3,58.0,61.0,4,False
2016-04-17,FOODS_3_694,WI_3,59.0,42.0,4,False
2016-04-18,FOODS_3_694,WI_3,54.0,41.0,4,False
2016-04-19,FOODS_3_694,WI_3,42.0,43.0,4,False
2016-04-20,FOODS_3_694,WI_3,34.0,31.0,4,False
2016-04-21,FOODS_3_694,WI_3,34.0,34.0,4,False
2016-04-22,FOODS_3_694,WI_3,46.0,48.0,4,False
2016-04-23,FOODS_3_694,WI_3,46.0,61.0,4,False
2016-04-24,FOODS_3_694,WI_3,48.0,42.0,4,False
2016-04-25,FOODS_3_694,WI_3,42.0,41.0,4,False
2016-04-12,FOODS_3_252,CA_3,35.0,38.0,4,False
2016-04-13,FOODS_3_252,CA_3,43.0,60.0,4,False
2016-04-14,FOODS_3_252,CA_3,30.0,40.0,4,False
2016-04-15,FOODS_3_252,CA_3,44.0,46.0,4,False
2016-04-16,FOODS_3_252,CA_3,65.0,51.0,4,False
2016-04-17,FOODS_3_252,CA_3,81.0,52.0,4,False
2016-04-18,FOODS_3_252,CA_3,59.0,58.0,4,False
2016-04-19,FOODS_3_252,CA_3,56.0,38.0,4,False
2016-04-20,FOODS_3_252,CA_3,29.0,60.0,4,False
2016-04-21,FOODS_3_252,CA_3,46.0,40.0,4,False
2016-04-22,FOODS_3_252,CA_3,35.0,46.0,4,False
2016-04-23,FOODS_3_252,CA_3,61.0,51.0,4,False
2016-04-24,FOODS_3_252,CA_3,39.0,52.0,4,False
2016-04-25,FOODS_3_252,CA_3,46.0,58.0,4,False
2016-04-12,FOODS_3_541,CA_3,0.0,0.0,4,False
2016-04-13,FOODS_3_541,CA_3,0.0,0.0,4,False
2016-04-14,FOODS_3_541,CA_3,0.0,0.0,4,False
2016-04-15,FOODS_3_541,CA_3,0.0,0.0,4,False
2016-04-16,FOODS_3_541,CA_3,0.0,0.0,4,False
2016-04-17,FOODS_3_541,CA_3,0.0,0.0,4,False
2016-04-18,FOODS_3_541,CA_3,0.0,0.0,4,False
2016-04-19,FOODS_3_541,CA_3,0.0,0.0,4,False
2016-04-20,FOODS_3_541,CA_3,0.0,0.0,4,False
2016-04-21,FOODS_3_541,CA_3,0.0,0.0,4,False
2016-04-22,FOODS_3_541,CA_3,0.0,0.0,4,False
2016-04-23,FOODS_3_541,CA_3,0.0,0.0,4,False
2016-04-24,FOODS_3_541,CA_3,0.0,0.0,4,False
2016-04-25,FOODS_3_541,CA_3,0.0,0.0,4,False
2016-04-12,FOODS_3_635,CA_3,0.0,0.0,4,False
2016-04-13,FOODS_3_635,CA_3,0.0,0.0,4,False
2016-04-14,FOODS_3_635,CA_3,0.0,0.0,4,False
2016-04-15,FOODS_3_635,CA_3,0.0,0.0,4,False
2016-04-16,FOODS_3_635,CA_3,0.0,0.0,4,False
2016-04-17,FOODS_3_635,CA_3,0.0,0.0,4,False
2016-04-18,FOODS_3_635,CA_3,0.0,0.0,4,False
2016-04-19,FOODS_3_635,CA_3,0.0,0.0,4,False
2016-04-20,FOODS_3_635,CA_3,0.0,0.0,4,False
2016-04-21,FOODS_3_635,CA_3,0.0,0.0,4,False
2016-04-22,FOODS_3_635,CA_3,0.0,0.0,4,False
2016-04-23,FOODS_3_635,CA_3,0.0,0.0,4,False
2016-04-24,FOODS_3_635,CA_3,0.0,0.0,4,False
2016-04-25,FOODS_3_635,CA_3,0.0,0.0,4,False
2016-04-12,FOODS_3_226,WI_1,26.0,35.0,4,False
2016-04-13,FOODS_3_226,WI_1,32.0,22.0,4,False
2016-04-14,FOODS_3_226,WI_1,40.0,27.0,4,False
2016-04-15,FOODS_3_226,WI_1,38.0,31.0,4,False
2016-04-16,FOODS_3_226,WI_1,56.0,55.0,4,False
2016-04-17,FOODS_3_226,WI_1,58.0,52.0,4,False
2016-04-18,FOODS_3_226,WI_1,42.0,33.0,4,False
2016-04-19,FOODS_3_226,WI_1,27.0,35.0,4,False
2016-04-20,FOODS_3_226,WI_1,34.0,22.0,4,False
2016-04-21,FOODS_3_226,WI_1,24.0,27.0,4,False
2016-04-22,FOODS_3_226,WI_1,41.0,31.0,4,False
2016-04-23,FOODS_3_226,WI_1,41.0,55.0,4,False
2016-04-24,FOODS_3_226,WI_1,38.0,52.0,4,False
2016-04-25,FOODS_3_226,WI_1,18.0,33.0,4,False
2016-04-12,FOODS_3_555,TX_3,23.0,27.0,4,False
2016-04-13,FOODS_3_555,TX_3,18.0,24.0,4,False
2016-04-14,FOODS_3_555,TX_3,30.0,26.0,4,False
2016-04-15,FOODS_3_555,TX_3,30.0,35.0,4,False
2016-04-16,FOODS_3_555,TX_3,27.0,37.0,4,False
2016-04-17,FOODS_3_555,TX_3,29.0,38.0,4,False
2016-04-18,FOODS_3_555,TX_3,4.0,23.0,4,False
2016-04-19,FOODS_3_555,TX_3,28.0,27.0,4,False
2016-04-20,FOODS_3_555,TX_3,29.0,24.0,4,False
2016-04-21,FOODS_3_555,TX_3,28.0,26.0,4,False
2016-04-22,FOODS_3_555,TX_3,40.0,35.0,4,False
2016-04-23,FOODS_3_555,TX_3,50.0,37.0,4,False
2016-04-24,FOODS_3_555,TX_3,17.0,38.0,4,False
2016-04-25,FOODS_3_555,TX_3,25.0,23.0,4,False
2016-04-12,FOODS_3_252,CA_1,18.0,32.0,4,False
2016-04-13,FOODS_3_252,CA_1,37.0,34.0,4,False
2016-04-14,FOODS_3_252,CA_1,27.0,40.0,4,False
2016-04-15,FOODS_3_252,CA_1,23.0,45.0,4,False
2016-04-16,FOODS_3_252,CA_1,57.0,59.0,4,False
2016-04-17,FOODS_3_252,CA_1,49.0,37.0,4,False
2016-04-18,FOODS_3_252,CA_1,21.0,32.0,4,False
2016-04-19,FOODS_3_252,CA_1,46.0,32.0,4,False
2016-04-20,FOODS_3_252,CA_1,24.0,34.0,4,False
2016-04-21,FOODS_3_252,CA_1,35.0,40.0,4,False
2016-04-22,FOODS_3_252,CA_1,33.0,45.0,4,False
2016-04-23,FOODS_3_252,CA_1,49.0,59.0,4,False
2016-04-24,FOODS_3_252,CA_1,52.0,37.0,4,False
2016-04-25,FOODS_3_252,CA_1,30.0,32.0,4,False
2016-04-12,FOODS_3_377,TX_3,56.0,43.0,4,False
2016-04-13,FOODS_3_377,TX_3,41.0,33.0,4,False
2016-04-14,FOODS_3_377,TX_3,42.0,39.0,4,False
2016-04-15,FOODS_3_377,TX_3,42.0,44.0,4,False
2016-04-16,FOODS_3_377,TX_3,45.0,57.0,4,False
2016-04-17,FOODS_3_377,TX_3,41.0,40.0,4,False
2016-04-18,FOODS_3_377,TX_3,23.0,38.0,4,False
2016-04-19,FOODS_3_377,TX_3,43.0,43.0,4,False
2016-04-20,FOODS_3_377,TX_3,39.0,33.0,4,False
2016-04-21,FOODS_3_377,TX_3,42.0,39.0,4,False
2016-04-22,FOODS_3_377,TX_3,52.0,44.0,4,False
2016-04-23,FOODS_3_377,TX_3,48.0,57.0,4,False
2016-04-24,FOODS_3_377,TX_3,50.0,40.0,4,False
2016-04-25,FOODS_3_377,TX_3,46.0,38.0,4,False
2016-04-12,FOODS_3_808,CA_3,0.0,0.0,4,False
2016-04-13,FOODS_3_808,CA_3,0.0,4.0,4,False
2016-04-14,FOODS_3_808,CA_3,0.0,0.0,4,False
2016-04-15,FOODS_3_808,CA_3,0.0,0.0,4,False
2016-04-16,FOODS_3_808,CA_3,2.0,0.0,4,False
2016-04-17,FOODS_3_808,CA_3,0.0,0.0,4,False
2016-04-18,FOODS_3_808,CA_3,0.0,0.0,4,False
2016-04-19,FOODS_3_808,CA_3,0.0,0.0,4,False
2016-04-20,FOODS_3_808,CA_3,0.0,4.0,4,False
2016-04-21,FOODS_3_808,CA_3,0.0,0.0,4,False
2016-04-22,FOODS_3_808,CA_3,0.0,0.0,4,False
2016-04-23,FOODS_3_808,CA_3,0.0,0.0,4,False
2016-04-24,FOODS_3_808,CA_3,0.0,0.0,4,False
2016-04-25,FOODS_3_808,CA_3,0.0,0.0,4,False
2016-04-12,FOODS_3_587,CA_3,22.0,34.0,4,False
2016-04-13,FOODS_3_587,CA_3,41.0,29.0,4,False
2016-04-14,FOODS_3_587,CA_3,29.0,35.0,4,False
2016-04-15,FOODS_3_587,CA_3,33.0,42.0,4,False
2016-04-16,FOODS_3_587,CA_3,28.0,46.0,4,False
2016-04-17,FOODS_3_587,CA_3,60.0,49.0,4,False
2016-04-18,FOODS_3_587,CA_3,31.0,38.0,4,False
2016-04-19,FOODS_3_587,CA_3,25.0,34.0,4,False
2016-04-20,FOODS_3_587,CA_3,25.0,29.0,4,False
2016-04-21,FOODS_3_587,CA_3,23.0,35.0,4,False
2016-04-22,FOODS_3_587,CA_3,37.0,42.0,4,False
2016-04-23,FOODS_3_587,CA_3,28.0,46.0,4,False
2016-04-24,FOODS_3_587,CA_3,41.0,49.0,4,False
2016-04-25,FOODS_3_587,CA_3,36.0,38.0,4,False
2016-04-12,FOODS_3_226,WI_2,38.0,48.0,4,False
2016-04-13,FOODS_3_226,WI_2,43.0,43.0,4,False
2016-04-14,FOODS_3_226,WI_2,58.0,36.0,4,False
2016-04-15,FOODS_3_226,WI_2,60.0,53.0,4,False
2016-04-16,FOODS_3_226,WI_2,56.0,52.0,4,False
2016-04-17,FOODS_3_226,WI_2,67.0,47.0,4,False
2016-04-18,FOODS_3_226,WI_2,40.0,46.0,4,False
2016-04-19,FOODS_3_226,WI_2,31.0,48.0,4,False
2016-04-20,FOODS_3_226,WI_2,40.0,43.0,4,False
2016-04-21,FOODS_3_226,WI_2,50.0,36.0,4,False
2016-04-22,FOODS_3_226,WI_2,48.0,53.0,4,False
2016-04-23,FOODS_3_226,WI_2,43.0,52.0,4,False
2016-04-24,FOODS_3_226,WI_2,38.0,47.0,4,False
2016-04-25,FOODS_3_226,WI_2,49.0,46.0,4,False
2016-04-12,FOODS_3_555,TX_1,26.0,31.0,4,False
2016-04-13,FOODS_3_555,TX_1,21.0,30.0,4,False
2016-04-14,FOODS_3_555,TX_1,25.0,37.0,4,False
2016-04-15,FOODS_3_555,TX_1,30.0,38.0,4,False
2016-04-16,FOODS_3_555,TX_1,19.0,34.0,4,False
2016-04-17,FOODS_3_555,TX_1,32.0,34.0,4,False
2016-04-18,FOODS_3_555,TX_1,32.0,19.0,4,False
2016-04-19,FOODS_3_555,TX_1,35.0,31.0,4,False
2016-04-20,FOODS_3_555,TX_1,26.0,30.0,4,False
2016-04-21,FOODS_3_555,TX_1,26.0,37.0,4,False
2016-04-22,FOODS_3_555,TX_1,30.0,38.0,4,False
2016-04-23,FOODS_3_555,TX_1,38.0,34.0,4,False
2016-04-24,FOODS_3_555,TX_1,28.0,34.0,4,False
2016-04-25,FOODS_3_555,TX_1,21.0,19.0,4,False
2016-04-12,FOODS_3_586,CA_2,24.0,25.0,4,False
2016-04-13,FOODS_3_586,CA_2,29.0,27.0,4,False
2016-04-14,FOODS_3_586,CA_2,18.0,33.0,4,False
2016-04-15,FOODS_3_586,CA_2,24.0,36.0,4,False
2016-04-16,FOODS_3_586,CA_2,47.0,49.0,4,False
2016-04-17,FOODS_3_586,CA_2,39.0,30.0,4,False
2016-04-18,FOODS_3_586,CA_2,26.0,38.0,4,False
2016-04-19,FOODS_3_586,CA_2,45.0,25.0,4,False
2016-04-20,FOODS_3_586,CA_2,42.0,27.0,4,False
2016-04-21,FOODS_3_586,CA_2,30.0,33.0,4,False
2016-04-22,FOODS_3_586,CA_2,34.0,36.0,4,False
2016-04-23,FOODS_3_586,CA_2,39.0,49.0,4,False
2016-04-24,FOODS_3_586,CA_2,36.0,30.0,4,False
2016-04-25,FOODS_3_586,CA_2,24.0,38.0,4,False
2016-04-12,FOODS_3_377,TX_2,27.0,31.0,4,False
2016-04-13,FOODS_3_377,TX_2,21.0,13.0,4,False
2016-04-14,FOODS_3_377,TX_2,22.0,27.0,4,False
2016-04-15,FOODS_3_377,TX_2,39.0,32.0,4,False
2016-04-16,FOODS_3_377,TX_2,36.0,26.0,4,False
2016-04-17,FOODS_3_377,TX_2,32.0,30.0,4,False
2016-04-18,FOODS_3_377,TX_2,18.0,22.0,4,False
2016-04-19,FOODS_3_377,TX_2,25.0,31.0,4,False
2016-04-20,FOODS_3_377,TX_2,28.0,13.0,4,False
2016-04-21,FOODS_3_377,TX_2,22.0,27.0,4,False
2016-04-22,FOODS_3_377,TX_2,28.0,32.0,4,False
2016-04-23,FOODS_3_377,TX_2,39.0,26.0,4,False
2016-04-24,FOODS_3_377,TX_2,28.0,30.0,4,False
2016-04-25,FOODS_3_377,TX_2,24.0,22.0,4,False
2016-04-12,FOODS_3_120,CA_1,0.0,0.0,4,False
2016-04-13,FOODS_3_120,CA_1,0.0,0.0,4,False
2016-04-14,FOODS_3_120,CA_1,38.0,0.0,4,False
2016-04-15,FOODS_3_120,CA_1,60.0,58.0,4,False
2016-04-16,FOODS_3_120,CA_1,52.0,55.0,4,False
2016-04-17,FOODS_3_120,CA_1,56.0,0.0,4,False
2016-04-18,FOODS_3_120,CA_1,6.0,2.0,4,False
2016-04-19,FOODS_3_120,CA_1,43.0,0.0,4,False
2016-04-20,FOODS_3_120,CA_1,48.0,0.0,4,False
2016-04-21,FOODS_3_120,CA_1,47.0,0.0,4,False
2016-04-22,FOODS_3_120,CA_1,39.0,58.0,4,False
2016-04-23,FOODS_3_120,CA_1,59.0,55.0,4,False
2016-04-24,FOODS_3_120,CA_1,59.0,0.0,4,False
2016-04-25,FOODS_3_120,CA_1,34.0,2.0,4,False
2016-04-12,FOODS_3_694,WI_2,37.0,33.0,4,False
2016-04-13,FOODS_3_694,WI_2,27.0,36.0,4,False
2016-04-14,FOODS_3_694,WI_2,45.0,37.0,4,False
2016-04-15,FOODS_3_694,WI_2,41.0,37.0,4,False
2016-04-16,FOODS_3_694,WI_2,44.0,43.0,4,False
2016-04-17,FOODS_3_694,WI_2,52.0,34.0,4,False
2016-04-18,FOODS_3_694,WI_2,38.0,45.0,4,False
2016-04-19,FOODS_3_694,WI_2,31.0,33.0,4,False
2016-04-20,FOODS_3_694,WI_2,32.0,36.0,4,False
2016-04-21,FOODS_3_694,WI_2,32.0,37.0,4,False
2016-04-22,FOODS_3_694,WI_2,31.0,37.0,4,False
2016-04-23,FOODS_3_694,WI_2,33.0,43.0,4,False
2016-04-24,FOODS_3_694,WI_2,29.0,34.0,4,False
2016-04-25,FOODS_3_694,WI_2,24.0,45.0,4,False
2016-04-12,FOODS_3_555,CA_3,23.0,28.0,4,False
2016-04-13,FOODS_3_555,CA_3,20.0,35.0,4,False
2016-04-14,FOODS_3_555,CA_3,14.0,35.0,4,False
2016-04-15,FOODS_3_555,CA_3,31.0,32.0,4,False
2016-04-16,FOODS_3_555,CA_3,46.0,38.0,4,False
2016-04-17,FOODS_3_555,CA_3,49.0,40.0,4,False
2016-04-18,FOODS_3_555,CA_3,31.0,41.0,4,False
2016-04-19,FOODS_3_555,CA_3,31.0,28.0,4,False
2016-04-20,FOODS_3_555,CA_3,27.0,35.0,4,False
2016-04-21,FOODS_3_555,CA_3,26.0,35.0,4,False
2016-04-22,FOODS_3_555,CA_3,30.0,32.0,4,False
2016-04-23,FOODS_3_555,CA_3,33.0,38.0,4,False
2016-04-24,FOODS_3_555,CA_3,36.0,40.0,4,False
