date,item_id,store_id,y_true,y_pred,fold,fallback
2016-06-04,ITEM_003,STORE_01,22.0,24.0,7,False
2016-06-05,ITEM_003,STORE_01,19.0,25.0,7,False
2016-06-06,ITEM_003,STORE_01,25.0,19.0,7,False
2016-05-24,ITEM_003,STORE_02,40.0,42.0,7,False
2016-05-25,ITEM_003,STORE_02,42.0,42.0,7,False
2016-05-26,ITEM_003,STORE_02,31.0,34.0,7,False
2016-05-27,ITEM_003,STORE_02,29.0,27.0,7,False
2016-05-28,ITEM_003,STORE_02,31.0,28.0,7,False
2016-05-29,ITEM_003,STORE_02,30.0,28.0,7,False
2016-05-30,ITEM_003,STORE_02,28.0,31.0,7,False
2016-05-31,ITEM_003,STORE_02,39.0,42.0,7,False
2016-06-01,ITEM_003,STORE_02,37.0,42.0,7,False
2016-06-02,ITEM_003,STORE_02,33.0,34.0,7,False
2016-06-03,ITEM_003,STORE_02,30.0,27.0,7,False
2016-06-04,ITEM_003,STORE_02,30.0,28.0,7,False
2016-06-05,ITEM_003,STORE_02,23.0,28.0,7,False
2016-06-06,ITEM_003,STORE_02,32.0,31.0,7,False
2016-05-24,ITEM_003,STORE_03,19.0,17.0,7,False
2016-05-25,ITEM_003,STORE_03,13.0,23.0,7,False
2016-05-26,ITEM_003,STORE_03,18.0,15.0,7,False
2016-05-27,ITEM_003,STORE_03,15.0,13.0,7,False
2016-05-28,ITEM_003,STORE_03,15.0,14.0,7,False
2016-05-29,ITEM_003,STORE_03,14.0,9.0,7,False
2016-05-30,ITEM_003,STORE_03,13.0,12.0,7,False
2016-05-31,ITEM_003,STORE_03,15.0,17.0,7,False
2016-06-01,ITEM_003,STORE_03,17.0,23.0,7,False
2016-06-02,ITEM_003,STORE_03,14.0,15.0,7,False
2016-06-03,ITEM_003,STORE_03,15.0,13.0,7,False
2016-06-04,ITEM_003,STORE_03,16.0,14.0,7,False
2016-06-05,ITEM_003,STORE_03,12.0,9.0,7,False
2016-06-06,ITEM_003,STORE_03,15.0,12.0,7,False
2016-05-24,ITEM_004,STORE_01,38.0,30.0,7,False
2016-05-25,ITEM_004,STORE_01,30.0,27.0,7,False
2016-05-26,ITEM_004,STORE_01,24.0,24.0,7,False
2016-05-27,ITEM_004,STORE_01,20.0,21.0,7,False
2016-05-28,ITEM_004,STORE_01,19.0,25.0,7,False
2016-05-29,ITEM_004,STORE_01,22.0,21.0,7,False
2016-05-30,ITEM_004,STORE_01,21.0,24.0,7,False
2016-05-31,ITEM_004,STORE_01,31.0,30.0,7,False
2016-06-01,ITEM_004,STORE_01,28.0,27.0,7,False
2016-06-02,ITEM_004,STORE_01,26.0,24.0,7,False
2016-06-03,ITEM_004,STORE_01,22.0,21.0,7,False
2016-06-04,ITEM_004,STORE_01,26.0,25.0,7,False
2016-06-05,ITEM_004,STORE_01,21.0,21.0,7,False
2016-06-06,ITEM_004,STORE_01,25.0,24.0,7,False
2016-05-24,ITEM_004,STORE_02,30.0,29.0,7,False
2016-05-25,ITEM_004,STORE_02,26.0,27.0,7,False
2016-05-26,ITEM_004,STORE_02,21.0,25.0,7,False
2016-05-27,ITEM_004,STORE_02,25.0,22.0,7,False
2016-05-28,ITEM_004,STORE_02,19.0,21.0,7,False
2016-05-29,ITEM_004,STORE_02,20.0,22.0,7,False
2016-05-30,ITEM_004,STORE_02,25.0,18.0,7,False
2016-05-31,ITEM_004,STORE_02,30.0,29.0,7,False
2016-06-01,ITEM_004,STORE_02,27.0,27.0,7,False
2016-06-02,ITEM_004,STORE_02,21.0,25.0,7,False
2016-06-03,ITEM_004,STORE_02,22.0,22.0,7,False
2016-06-04,ITEM_004,STORE_02,25.0,21.0,7,False
2016-06-05,ITEM_004,STORE_02,17.0,22.0,7,False
2016-06-06,ITEM_004,STORE_02,18.0,18.0,7,False
2016-05-24,ITEM_004,STORE_03,12.0,17.0,7,False
2016-05-25,ITEM_004,STORE_03,17.0,20.0,7,False
2016-05-26,ITEM_004,STORE_03,12.0,15.0,7,False
2016-05-27,ITEM_004,STORE_03,15.0,12.0,7,False
2016-05-28,ITEM_004,STORE_03,12.0,12.0,7,False
2016-05-29,ITEM_004,STORE_03,10.0,8.0,7,False
2016-05-30,ITEM_004,STORE_03,13.0,14.0,7,False
2016-05-31,ITEM_004,STORE_03,13.0,17.0,7,False
2016-06-01,ITEM_004,STORE_03,12.0,20.0,7,False
2016-06-02,ITEM_004,STORE_03,11.0,15.0,7,False
2016-06-03,ITEM_004,STORE_03,11.0,12.0,7,False
2016-06-04,ITEM_004,STORE_03,9.0,12.0,7,False
2016-06-05,ITEM_004,STORE_03,9.0,8.0,7,False
2016-06-06,ITEM_004,STORE_03,7.0,14.0,7,False
2016-05-24,ITEM_005,STORE_01,8.0,13.0,7,False
2016-05-25,ITEM_005,STORE_01,10.0,12.0,7,False
2016-05-26,ITEM_005,STORE_01,10.0,6.0,7,False
2016-05-27,ITEM_005,STORE_01,7.0,8.0,7,False
2016-05-28,ITEM_005,STORE_01,8.0,8.0,7,False
2016-05-29,ITEM_005,STORE_01,5.0,5.0,7,False
2016-05-30,ITEM_005,STORE_01,9.0,6.0,7,False
2016-05-31,ITEM_005,STORE_01,10.0,13.0,7,False
2016-06-01,ITEM_005,STORE_01,13.0,12.0,7,False
2016-06-02,ITEM_005,STORE_01,7.0,6.0,7,False
2016-06-03,ITEM_005,STORE_01,5.0,8.0,7,False
2016-06-04,ITEM_005,STORE_01,8.0,8.0,7,False
2016-06-05,ITEM_005,STORE_01,10.0,5.0,7,False
2016-06-06,ITEM_005,STORE_01,8.0,6.0,7,False
2016-05-24,ITEM_005,STORE_02,26.0,24.0,7,False
2016-05-25,ITEM_005,STORE_02,22.0,25.0,7,False
2016-05-26,ITEM_005,STORE_02,21.0,18.0,7,False
2016-05-27,ITEM_005,STORE_02,18.0,17.0,7,False
2016-05-28,ITEM_005,STORE_02,16.0,15.0,7,False
2016-05-29,ITEM_005,STORE_02,19.0,17.0,7,False
2016-05-30,ITEM_005,STORE_02,17.0,19.0,7,False
2016-05-31,ITEM_005,STORE_02,23.0,24.0,7,False
2016-06-01,ITEM_005,STORE_02,24.0,25.0,7,False
2016-06-02,ITEM_005,STORE_02,20.0,18.0,7,False
2016-06-03,ITEM_005,STORE_02,17.0,17.0,7,False
2016-06-04,ITEM_005,STORE_02,17.0,15.0,7,False
2016-06-05,ITEM_005,STORE_02,12.0,17.0,7,False
2016-06-06,ITEM_005,STORE_02,20.0,19.0,7,False
2016-05-24,ITEM_005,STORE_03,13.0,15.0,7,False
2016-05-25,ITEM_005,STORE_03,12.0,12.0,7,False
2016-05-26,ITEM_005,STORE_03,11.0,12.0,7,False
2016-05-27,ITEM_005,STORE_03,10.0,10.0,7,False
2016-05-28,ITEM_005,STORE_03,7.0,13.0,7,False
2016-05-29,ITEM_005,STORE_03,9.0,9.0,7,False
2016-05-30,ITEM_005,STORE_03,11.0,6.0,7,False
2016-05-31,ITEM_005,STORE_03,13.0,15.0,7,False
2016-06-01,ITEM_005,STORE_03,17.0,12.0,7,False
2016-06-02,ITEM_005,STORE_03,10.0,12.0,7,False
2016-06-03,ITEM_005,STORE_03,12.0,10.0,7,False
2016-06-04,ITEM_005,STORE_03,11.0,13.0,7,False
2016-06-05,ITEM_005,STORE_03,6.0,9.0,7,False
2016-06-06,ITEM_005,STORE_03,12.0,6.0,7,False
2016-05-24,ITEM_006,STORE_01,28.0,26.0,7,False
2016-05-25,ITEM_006,STORE_01,21.0,23.0,7,False
2016-05-26,ITEM_006,STORE_01,20.0,19.0,7,False
2016-05-27,ITEM_006,STORE_01,20.0,19.0,7,False
2016-05-28,ITEM_006,STORE_01,15.0,17.0,7,False
2016-05-29,ITEM_006,STORE_01,14.0,14.0,7,False
2016-05-30,ITEM_006,STORE_01,18.0,24.0,7,False
2016-05-31,ITEM_006,STORE_01,23.0,26.0,7,False
2016-06-01,ITEM_006,STORE_01,20.0,23.0,7,False
2016-06-02,ITEM_006,STORE_01,19.0,19.0,7,False
2016-06-03,ITEM_006,STORE_01,22.0,19.0,7,False
2016-06-04,ITEM_006,STORE_01,18.0,17.0,7,False
2016-06-05,ITEM_006,STORE_01,14.0,14.0,7,False
2016-06-06,ITEM_006,STORE_01,20.0,24.0,7,False
2016-05-24,ITEM_006,STORE_02,8.0,9.0,7,False
2016-05-25,ITEM_006,STORE_02,13.0,10.0,7,False
2016-05-26,ITEM_006,STORE_02,8.0,6.0,7,False
2016-05-27,ITEM_006,STORE_02,12.0,11.0,7,False
2016-05-28,ITEM_006,STORE_02,5.0,5.0,7,False
2016-05-29,ITEM_006,STORE_02,5.0,7.0,7,False
2016-05-30,ITEM_006,STORE_02,14.0,11.0,7,False
2016-05-31,ITEM_006,STORE_02,12.0,9.0,7,False
2016-06-01,ITEM_006,STORE_02,10.0,10.0,7,False
2016-06-02,ITEM_006,STORE_02,10.0,6.0,7,False
2016-06-03,ITEM_006,STORE_02,10.0,11.0,7,False
2016-06-04,ITEM_006,STORE_02,8.0,5.0,7,False
2016-06-05,ITEM_006,STORE_02,6.0,7.0,7,False
2016-06-06,ITEM_006,STORE_02,11.0,11.0,7,False
2016-05-24,ITEM_006,STORE_03,21.0,20.0,7,False
2016-05-25,ITEM_006,STORE_03,22.0,22.0,7,False
2016-05-26,ITEM_006,STORE_03,17.0,14.0,7,False
2016-05-27,ITEM_006,STORE_03,16.0,15.0,7,False
2016-05-28,ITEM_006,STORE_03,11.0,18.0,7,False
2016-05-29,ITEM_006,STORE_03,11.0,9.0,7,False
2016-05-30,ITEM_006,STORE_03,14.0,14.0,7,False
2016-05-31,ITEM_006,STORE_03,18.0,20.0,7,False
2016-06-01,ITEM_006,STORE_03,21.0,22.0,7,False
2016-06-02,ITEM_006,STORE_03,17.0,14.0,7,False
2016-06-03,ITEM_006,STORE_03,14.0,15.0,7,False
2016-06-04,ITEM_006,STORE_03,11.0,18.0,7,False
2016-06-05,ITEM_006,STORE_03,17.0,9.0,7,False
2016-06-06,ITEM_006,STORE_03,12.0,14.0,7,False
2016-05-24,ITEM_007,STORE_01,15.0,15.0,7,False
2016-05-25,ITEM_007,STORE_01,14.0,16.0,7,False
2016-05-26,ITEM_007,STORE_01,10.0,14.0,7,False
2016-05-27,ITEM_007,STORE_01,8.0,14.0,7,False
2016-05-28,ITEM_007,STORE_01,9.0,8.0,7,False
2016-05-29,ITEM_007,STORE_01,7.0,11.0,7,False
2016-05-30,ITEM_007,STORE_01,13.0,11.0,7,False
2016-05-31,ITEM_007,STORE_01,17.0,15.0,7,False
2016-06-01,ITEM_007,STORE_01,10.0,16.0,7,False
2016-06-02,ITEM_007,STORE_01,13.0,14.0,7,False
2016-06-03,ITEM_007,STORE_01,9.0,14.0,7,False
2016-06-04,ITEM_007,STORE_01,7.0,8.0,7,False
2016-06-05,ITEM_007,STORE_01,10.0,11.0,7,False
2016-06-06,ITEM_007,STORE_01,13.0,11.0,7,False
2016-05-24,ITEM_007,STORE_02,32.0,32.0,7,False
2016-05-25,ITEM_007,STORE_02,30.0,26.0,7,False
2016-05-26,ITEM_007,STORE_02,24.0,25.0,7,False
2016-05-27,ITEM_007,STORE_02,23.0,19.0,7,False
2016-05-28,ITEM_007,STORE_02,20.0,17.0,7,False
2016-05-29,ITEM_007,STORE_02,18.0,19.0,7,False
2016-05-30,ITEM_007,STORE_02,25.0,24.0,7,False
2016-05-31,ITEM_007,STORE_02,32.0,32.0,7,False
2016-06-01,ITEM_007,STORE_02,27.0,26.0,7,False
2016-06-02,ITEM_007,STORE_02,24.0,25.0,7,False
2016-06-03,ITEM_007,STORE_02,19.0,19.0,7,False
2016-06-04,ITEM_007,STORE_02,17.0,17.0,7,False
2016-06-05,ITEM_007,STORE_02,21.0,19.0,7,False
2016-06-06,ITEM_007,STORE_02,21.0,24.0,7,False
2016-05-24,ITEM_007,STORE_03,30.0,27.0,7,False
2016-05-25,ITEM_007,STORE_03,19.0,22.0,7,False
2016-05-26,ITEM_007,STORE_03,19.0,17.0,7,False
2016-05-27,ITEM_007,STORE_03,20.0,17.0,7,False
2016-05-28,ITEM_007,STORE_03,15.0,19.0,7,False
2016-05-29,ITEM_007,STORE_03,14.0,16.0,7,False
2016-05-30,ITEM_007,STORE_03,22.0,18.0,7,False
2016-05-31,ITEM_007,STORE_03,23.0,27.0,7,False
2016-06-01,ITEM_007,STORE_03,21.0,22.0,7,False
2016-06-02,ITEM_007,STORE_03,18.0,17.0,7,False
2016-06-03,ITEM_007,STORE_03,20.0,17.0,7,False
2016-06-04,ITEM_007,STORE_03,17.0,19.0,7,False
2016-06-05,ITEM_007,STORE_03,17.0,16.0,7,False
2016-06-06,ITEM_007,STORE_03,18.0,18.0,7,False
2016-05-24,ITEM_008,STORE_01,28.0,29.0,7,False
2016-05-25,ITEM_008,STORE_01,26.0,27.0,7,False
2016-05-26,ITEM_008,STORE_01,22.0,19.0,7,False
2016-05-27,ITEM_008,STORE_01,21.0,21.0,7,False
2016-05-28,ITEM_008,STORE_01,18.0,22.0,7,False
2016-05-29,ITEM_008,STORE_01,22.0,18.0,7,False
2016-05-30,ITEM_008,STORE_01,22.0,21.0,7,False
2016-05-31,ITEM_008,STORE_01,28.0,29.0,7,False
2016-06-01,ITEM_008,STORE_01,28.0,27.0,7,False
2016-06-02,ITEM_008,STORE_01,25.0,19.0,7,False
2016-06-03,ITEM_008,STORE_01,19.0,21.0,7,False
2016-06-04,ITEM_008,STORE_01,15.0,22.0,7,False
2016-06-05,ITEM_008,STORE_01,15.0,18.0,7,False
2016-06-06,ITEM_008,STORE_01,20.0,21.0,7,False
2016-05-24,ITEM_008,STORE_02,19.0,22.0,7,False
2016-05-25,ITEM_008,STORE_02,19.0,22.0,7,False
2016-05-26,ITEM_008,STORE_02,19.0,12.0,7,False
2016-05-27,ITEM_008,STORE_02,12.0,14.0,7,False
2016-05-28,ITEM_008,STORE_02,18.0,15.0,7,False
2016-05-29,ITEM_008,STORE_02,11.0,12.0,7,False
2016-05-30,ITEM_008,STORE_02,13.0,18.0,7,False
2016-05-31,ITEM_008,STORE_02,18.0,22.0,7,False
2016-06-01,ITEM_008,STORE_02,21.0,22.0,7,False
2016-06-02,ITEM_008,STORE_02,21.0,12.0,7,False
2016-06-03,ITEM_008,STORE_02,16.0,14.0,7,False
2016-06-04,ITEM_008,STORE_02,14.0,15.0,7,False
2016-06-05,ITEM_008,STORE_02,16.0,12.0,7,False
2016-06-06,ITEM_008,STORE_02,15.0,18.0,7,False
2016-05-24,ITEM_008,STORE_03,10.0,13.0,7,False
2016-05-25,ITEM_008,STORE_03,10.0,10.0,7,False
2016-05-26,ITEM_008,STORE_03,9.0,11.0,7,False
2016-05-27,ITEM_008,STORE_03,6.0,13.0,7,False
2016-05-28,ITEM_008,STORE_03,11.0,11.0,7,False
2016-05-29,ITEM_008,STORE_03,8.0,14.0,7,False
2016-05-30,ITEM_008,STORE_03,11.0,12.0,7,False
2016-05-31,ITEM_008,STORE_03,12.0,13.0,7,False
2016-06-01,ITEM_008,STORE_03,16.0,10.0,7,False
2016-06-02,ITEM_008,STORE_03,10.0,11.0,7,False
2016-06-03,ITEM_008,STORE_03,6.0,13.0,7,False
2016-06-04,ITEM_008,STORE_03,7.0,11.0,7,False
2016-06-05,ITEM_008,STORE_03,4.0,14.0,7,False
2016-06-06,ITEM_008,STORE_03,8.0,12.0,7,False
2016-05-24,ITEM_009,STORE_01,13.0,17.0,7,False
2016-05-25,ITEM_009,STORE_01,13.0,16.0,7,False
2016-05-26,ITEM_009,STORE_01,11.0,13.0,7,False
2016-05-27,ITEM_009,STORE_01,12.0,9.0,7,False
2016-05-28,ITEM_009,STORE_01,13.0,15.0,7,False
2016-05-29,ITEM_009,STORE_01,16.0,14.0,7,False
2016-05-30,ITEM_009,STORE_01,9.0,9.0,7,False
2016-05-31,ITEM_009,STORE_01,13.0,17.0,7,False
2016-06-01,ITEM_009,STORE_01,13.0,16.0,7,False
2016-06-02,ITEM_009,STORE_01,9.0,13.0,7,False
2016-06-03,ITEM_009,STORE_01,12.0,9.0,7,False
2016-06-04,ITEM_009,STORE_01,8.0,15.0,7,False
2016-06-05,ITEM_009,STORE_01,11.0,14.0,7,False
2016-06-06,ITEM_009,STORE_01,10.0,9.0,7,False
2016-05-24,ITEM_009,STORE_02,25.0,25.0,7,False
2016-05-25,ITEM_009,STORE_02,19.0,24.0,7,False
2016-05-26,ITEM_009,STORE_02,18.0,18.0,7,False
2016-05-27,ITEM_009,STORE_02,19.0,17.0,7,False
2016-05-28,ITEM_009,STORE_02,17.0,17.0,7,False
2016-05-29,ITEM_009,STORE_02,16.0,15.0,7,False
2016-05-30,ITEM_009,STORE_02,20.0,21.0,7,False
2016-05-31,ITEM_009,STORE_02,22.0,25.0,7,False
2016-06-01,ITEM_009,STORE_02,20.0,24.0,7,False
2016-06-02,ITEM_009,STORE_02,21.0,18.0,7,False
2016-06-03,ITEM_009,STORE_02,18.0,17.0,7,False
2016-06-04,ITEM_009,STORE_02,20.0,17.0,7,False
2016-06-05,ITEM_009,STORE_02,14.0,15.0,7,False
2016-06-06,ITEM_009,STORE_02,19.0,21.0,7,False
2016-05-24,ITEM_009,STORE_03,23.0,25.0,7,False
2016-05-25,ITEM_009,STORE_03,21.0,24.0,7,False
2016-05-26,ITEM_009,STORE_03,17.0,20.0,7,False
2016-05-27,ITEM_009,STORE_03,21.0,19.0,7,False
2016-05-28,ITEM_009,STORE_03,16.0,17.0,7,False
2016-05-29,ITEM_009,STORE_03,18.0,14.0,7,False
2016-05-30,ITEM_009,STORE_03,17.0,16.0,7,False
2016-05-31,ITEM_009,STORE_03,24.0,25.0,7,False
2016-06-01,ITEM_009,STORE_03,21.0,24.0,7,False
2016-06-02,ITEM_009,STORE_03,20.0,20.0,7,False
2016-06-03,ITEM_009,STORE_03,16.0,19.0,7,False
2016-06-04,ITEM_009,STORE_03,14.0,17.0,7,False
2016-06-05,ITEM_009,STORE_03,12.0,14.0,7,False
2016-06-06,ITEM_009,STORE_03,18.0,16.0,7,False
2016-05-24,ITEM_010,STORE_01,20.0,25.0,7,False
2016-05-25,ITEM_010,STORE_01,23.0,26.0,7,False
2016-05-26,ITEM_010,STORE_01,21.0,19.0,7,False
2016-05-27,ITEM_010,STORE_01,18.0,16.0,7,False
2016-05-28,ITEM_010,STORE_01,17.0,17.0,7,False
2016-05-29,ITEM_010,STORE_01,15.0,13.0,7,False
2016-05-30,ITEM_010,STORE_01,17.0,17.0,7,False
2016-05-31,ITEM_010,STORE_01,21.0,25.0,7,False
2016-06-01,ITEM_010,STORE_01,18.0,26.0,7,False
2016-06-02,ITEM_010,STORE_01,13.0,19.0,7,False
2016-06-03,ITEM_010,STORE_01,17.0,16.0,7,False
2016-06-04,ITEM_010,STORE_01,17.0,17.0,7,False
2016-06-05,ITEM_010,STORE_01,13.0,13.0,7,False
2016-06-06,ITEM_010,STORE_01,17.0,17.0,7,False
2016-05-24,ITEM_010,STORE_02,36.0,37.0,7,False
2016-05-25,ITEM_010,STORE_02,32.0,33.0,7,False
2016-05-26,ITEM_010,STORE_02,26.0,26.0,7,False
2016-05-27,ITEM_010,STORE_02,25.0,29.0,7,False
2016-05-28,ITEM_010,STORE_02,24.0,23.0,7,False
2016-05-29,ITEM_010,STORE_02,26.0,19.0,7,False
2016-05-30,ITEM_010,STORE_02,27.0,23.0,7,False
2016-05-31,ITEM_010,STORE_02,32.0,37.0,7,False
2016-06-01,ITEM_010,STORE_02,31.0,33.0,7,False
2016-06-02,ITEM_010,STORE_02,30.0,26.0,7,False
2016-06-03,ITEM_010,STORE_02,25.0,29.0,7,False
2016-06-04,ITEM_010,STORE_02,24.0,23.0,7,False
2016-06-05,ITEM_010,STORE_02,23.0,19.0,7,False
2016-06-06,ITEM_010,STORE_02,30.0,23.0,7,False
2016-05-24,ITEM_010,STORE_03,19.0,18.0,7,False
2016-05-25,ITEM_010,STORE_03,18.0,19.0,7,False
2016-05-26,ITEM_010,STORE_03,18.0,13.0,7,False
2016-05-27,ITEM_010,STORE_03,17.0,13.0,7,False
2016-05-28,ITEM_010,STORE_03,18.0,14.0,7,False
2016-05-29,ITEM_010,STORE_03,11.0,12.0,7,False
2016-05-30,ITEM_010,STORE_03,16.0,12.0,7,False
2016-05-31,ITEM_010,STORE_03,21.0,18.0,7,False
2016-06-01,ITEM_010,STORE_03,23.0,19.0,7,False
2016-06-02,ITEM_010,STORE_03,13.0,13.0,7,False
2016-06-03,ITEM_010,STORE_03,14.0,13.0,7,False
2016-06-04,ITEM_010,STORE_03,12.0,14.0,7,False
2016-06-05,ITEM_010,STORE_03,14.0,12.0,7,False
2016-06-06,ITEM_010,STORE_03,12.0,12.0,7,False
