date,item_id,store_id,y_true,y_pred,fold,fallback
2016-05-13,ITEM_006,STORE_02,6.0,8.107362747192383,6,False
2016-05-14,ITEM_006,STORE_02,10.0,7.438908100128174,6,False
2016-05-15,ITEM_006,STORE_02,6.0,7.104979038238525,6,False
2016-05-16,ITEM_006,STORE_02,9.0,8.496978759765625,6,False
2016-05-17,ITEM_006,STORE_02,9.0,10.546429634094238,6,False
2016-05-18,ITEM_006,STORE_02,10.0,9.994013786315918,6,False
2016-05-19,ITEM_006,STORE_02,6.0,8.66742992401123,6,False
2016-05-20,ITEM_006,STORE_02,11.0,8.19166088104248,6,False
2016-05-21,ITEM_006,STORE_02,5.0,7.5196332931518555,6,False
2016-05-22,ITEM_006,STORE_02,7.0,7.00980806350708,6,False
2016-05-23,ITEM_006,STORE_02,11.0,8.651522636413574,6,False
2016-05-10,ITEM_006,STORE_03,19.0,18.63327980041504,6,False
2016-05-11,ITEM_006,STORE_03,19.0,17.79201889038086,6,False
2016-05-12,ITEM_006,STORE_03,14.0,15.005038261413574,6,False
2016-05-13,ITEM_006,STORE_03,17.0,13.87689208984375,6,False
2016-05-14,ITEM_006,STORE_03,11.0,13.128289222717285,6,False
2016-05-15,ITEM_006,STORE_03,14.0,12.466534614562988,6,False
2016-05-16,ITEM_006,STORE_03,18.0,14.962422370910645,6,False
2016-05-17,ITEM_006,STORE_03,20.0,18.658655166625977,6,False
2016-05-18,ITEM_006,STORE_03,22.0,17.785390853881836,6,False
2016-05-19,ITEM_006,STORE_03,14.0,14.886594772338867,6,False
2016-05-20,ITEM_006,STORE_03,15.0,14.037461280822754,6,False
2016-05-21,ITEM_006,STORE_03,18.0,13.241945266723633,6,False
2016-05-22,ITEM_006,STORE_03,9.0,12.426408767700195,6,False
2016-05-23,ITEM_006,STORE_03,14.0,15.05390739440918,6,False
2016-05-10,ITEM_007,STORE_01,14.0,14.584319114685059,6,False
2016-05-11,ITEM_007,STORE_01,15.0,13.866921424865723,6,False
2016-05-12,ITEM_007,STORE_01,7.0,11.788146018981934,6,False
2016-05-13,ITEM_007,STORE_01,10.0,10.901200294494629,6,False
2016-05-14,ITEM_007,STORE_01,6.0,10.169136047363281,6,False
2016-05-15,ITEM_007,STORE_01,9.0,9.660052299499512,6,False
2016-05-16,ITEM_007,STORE_01,13.0,11.631722450256348,6,False
2016-05-17,ITEM_007,STORE_01,15.0,14.544543266296387,6,False
2016-05-18,ITEM_007,STORE_01,16.0,13.856945991516113,6,False
2016-05-19,ITEM_007,STORE_01,14.0,11.753045082092285,6,False
2016-05-20,ITEM_007,STORE_01,14.0,11.038751602172852,6,False
2016-05-21,ITEM_007,STORE_01,8.0,10.271987915039062,6,False
2016-05-22,ITEM_007,STORE_01,11.0,9.583992958068848,6,False
2016-05-23,ITEM_007,STORE_01,11.0,11.754279136657715,6,False
2016-05-10,ITEM_007,STORE_02,30.0,29.229387283325195,6,False
2016-05-11,ITEM_007,STORE_02,26.0,27.906126022338867,6,False
2016-05-12,ITEM_007,STORE_02,22.0,23.47953224182129,6,False
2016-05-13,ITEM_007,STORE_02,19.0,21.407224655151367,6,False
2016-05-14,ITEM_007,STORE_02,19.0,20.557538986206055,6,False
2016-05-15,ITEM_007,STORE_02,21.0,19.284334182739258,6,False
2016-05-16,ITEM_007,STORE_02,24.0,23.122821807861328,6,False
2016-05-17,ITEM_007,STORE_02,32.0,29.34429359436035,6,False
2016-05-18,ITEM_007,STORE_02,26.0,27.926456451416016,6,False
2016-05-19,ITEM_007,STORE_02,25.0,23.209796905517578,6,False
2016-05-20,ITEM_007,STORE_02,19.0,21.673383712768555,6,False
2016-05-21,ITEM_007,STORE_02,17.0,20.67009162902832,6,False
2016-05-22,ITEM_007,STORE_02,19.0,19.33504295349121,6,False
2016-05-23,ITEM_007,STORE_02,24.0,23.11557960510254,6,False
2016-05-10,ITEM_007,STORE_03,22.0,23.64850616455078,6,False
2016-05-11,ITEM_007,STORE_03,23.0,22.74551773071289,6,False
2016-05-12,ITEM_007,STORE_03,17.0,19.159666061401367,6,False
2016-05-13,ITEM_007,STORE_03,17.0,17.573997497558594,6,False
2016-05-14,ITEM_007,STORE_03,16.0,16.72980499267578,6,False
2016-05-15,ITEM_007,STORE_03,16.0,15.6244478225708,6,False
2016-05-16,ITEM_007,STORE_03,19.0,18.62576675415039,6,False
2016-05-17,ITEM_007,STORE_03,27.0,23.7105655670166,6,False
2016-05-18,ITEM_007,STORE_03,22.0,22.751190185546875,6,False
2016-05-19,ITEM_007,STORE_03,17.0,18.978870391845703,6,False
2016-05-20,ITEM_007,STORE_03,17.0,17.787540435791016,6,False
2016-05-21,ITEM_007,STORE_03,19.0,16.851520538330078,6,False
2016-05-22,ITEM_007,STORE_03,16.0,15.625207901000977,6,False
2016-05-23,ITEM_007,STORE_03,18.0,18.665979385375977,6,False
2016-05-10,ITEM_008,STORE_01,29.0,28.1546573638916,6,False
2016-05-11,ITEM_008,STORE_01,27.0,26.80301284790039,6,False
2016-05-12,ITEM_008,STORE_01,17.0,22.542030334472656,6,False
2016-05-13,ITEM_008,STORE_01,21.0,20.452495574951172,6,False
2016-05-14,ITEM_008,STORE_01,20.0,19.580699920654297,6,False
2016-05-15,ITEM_008,STORE_01,16.0,18.451995849609375,6,False
2016-05-16,ITEM_008,STORE_01,22.0,22.197452545166016,6,False
2016-05-17,ITEM_008,STORE_01,29.0,28.23337173461914,6,False
2016-05-18,ITEM_008,STORE_01,27.0,26.84457778930664,6,False
2016-05-19,ITEM_008,STORE_01,19.0,22.340133666992188,6,False
2016-05-20,ITEM_008,STORE_01,21.0,20.749107360839844,6,False
2016-05-21,ITEM_008,STORE_01,22.0,19.68059730529785,6,False
2016-05-22,ITEM_008,STORE_01,18.0,18.450708389282227,6,False
2016-05-23,ITEM_008,STORE_01,21.0,22.189353942871094,6,False
2016-05-10,ITEM_008,STORE_02,20.0,21.07280731201172,6,False
2016-05-11,ITEM_008,STORE_02,23.0,20.0909366607666,6,False
2016-05-12,ITEM_008,STORE_02,16.0,17.062183380126953,6,False
2016-05-13,ITEM_008,STORE_02,15.0,15.716143608093262,6,False
2016-05-14,ITEM_008,STORE_02,16.0,14.913763046264648,6,False
2016-05-15,ITEM_008,STORE_02,15.0,14.077781677246094,6,False
2016-05-16,ITEM_008,STORE_02,21.0,16.819414138793945,6,False
2016-05-17,ITEM_008,STORE_02,22.0,21.104555130004883,6,False
2016-05-18,ITEM_008,STORE_02,22.0,20.096477508544922,6,False
2016-05-19,ITEM_008,STORE_02,12.0,16.91860580444336,6,False
2016-05-20,ITEM_008,STORE_02,14.0,15.917193412780762,6,False
2016-05-21,ITEM_008,STORE_02,15.0,15.023361206054688,6,False
2016-05-22,ITEM_008,STORE_02,12.0,14.04725170135498,6,False
2016-05-23,ITEM_008,STORE_02,18.0,16.885007858276367,6,False
2016-05-10,ITEM_008,STORE_03,15.0,12.665968894958496,6,False
2016-05-11,ITEM_008,STORE_03,12.0,12.017814636230469,6,False
2016-05-12,ITEM_008,STORE_03,9.0,10.248980522155762,6,False
2016-05-13,ITEM_008,STORE_03,8.0,9.52079963684082,6,False
2016-05-14,ITEM_008,STORE_03,9.0,8.853760719299316,6,False
2016-05-15,ITEM_008,STORE_03,9.0,8.474024772644043,6,False
2016-05-16,ITEM_008,STORE_03,9.0,10.180495262145996,6,False
2016-05-17,ITEM_008,STORE_03,13.0,12.608469009399414,6,False
2016-05-18,ITEM_008,STORE_03,10.0,11.997350692749023,6,False
2016-05-19,ITEM_008,STORE_03,11.0,10.24652099609375,6,False
2016-05-20,ITEM_008,STORE_03,13.0,9.630637168884277,6,False
2016-05-21,ITEM_008,STORE_03,11.0,8.94417953491211,6,False
2016-05-22,ITEM_008,STORE_03,14.0,8.38450813293457,6,False
2016-05-23,ITEM_008,STORE_03,12.0,10.315690994262695,6,False
2016-05-10,ITEM_009,STORE_01,16.0,15.856189727783203,6,False
2016-05-11,ITEM_009,STORE_01,14.0,15.074831008911133,6,False
2016-05-12,ITEM_009,STORE_01,13.0,12.910934448242188,6,False
2016-05-13,ITEM_009,STORE_01,14.0,12.049272537231445,6,False
2016-05-14,ITEM_009,STORE_01,10.0,11.34790325164795,6,False
2016-05-15,ITEM_009,STORE_01,7.0,10.862695693969727,6,False
2016-05-16,ITEM_009,STORE_01,14.0,12.921415328979492,6,False
2016-05-17,ITEM_009,STORE_01,17.0,15.856398582458496,6,False
2016-05-18,ITEM_009,STORE_01,16.0,15.06330394744873,6,False
2016-05-19,ITEM_009,STORE_01,13.0,12.824577331542969,6,False
2016-05-20,ITEM_009,STORE_01,9.0,12.181854248046875,6,False
2016-05-21,ITEM_009,STORE_01,15.0,11.454337120056152,6,False
2016-05-22,ITEM_009,STORE_01,14.0,10.801633834838867,6,False
2016-05-23,ITEM_009,STORE_01,9.0,13.039807319641113,6,False
2016-05-10,ITEM_009,STORE_02,23.0,23.676450729370117,6,False
2016-05-11,ITEM_009,STORE_02,21.0,22.426292419433594,6,False
2016-05-12,ITEM_009,STORE_02,18.0,19.08561134338379,6,False
2016-05-13,ITEM_009,STORE_02,15.0,17.500720977783203,6,False
2016-05-14,ITEM_009,STORE_02,20.0,16.703571319580078,6,False
2016-05-15,ITEM_009,STORE_02,13.0,15.955819129943848,6,False
2016-05-16,ITEM_009,STORE_02,20.0,19.161291122436523,6,False
2016-05-17,ITEM_009,STORE_02,25.0,23.73921775817871,6,False
2016-05-18,ITEM_009,STORE_02,24.0,22.454681396484375,6,False
2016-05-19,ITEM_009,STORE_02,18.0,18.9217472076416,6,False
2016-05-20,ITEM_009,STORE_02,17.0,17.744403839111328,6,False
2016-05-21,ITEM_009,STORE_02,17.0,16.800092697143555,6,False
2016-05-22,ITEM_009,STORE_02,15.0,15.917816162109375,6,False
2016-05-23,ITEM_009,STORE_02,21.0,19.204307556152344,6,False
2016-05-10,ITEM_009,STORE_03,21.0,22.6898250579834,6,False
2016-05-11,ITEM_009,STORE_03,25.0,21.694820404052734,6,False
2016-05-12,ITEM_009,STORE_03,19.0,18.29570770263672,6,False
2016-05-13,ITEM_009,STORE_03,17.0,16.811220169067383,6,False
2016-05-14,ITEM_009,STORE_03,21.0,15.92810344696045,6,False
2016-05-15,ITEM_009,STORE_03,16.0,14.870033264160156,6,False
2016-05-16,ITEM_009,STORE_03,16.0,17.79974365234375,6,False
2016-05-17,ITEM_009,STORE_03,25.0,22.72804832458496,6,False
2016-05-18,ITEM_009,STORE_03,24.0,21.695499420166016,6,False
2016-05-19,ITEM_009,STORE_03,20.0,18.155071258544922,6,False
2016-05-20,ITEM_009,STORE_03,19.0,17.034584045410156,6,False
2016-05-21,ITEM_009,STORE_03,17.0,16.036592483520508,6,False
2016-05-22,ITEM_009,STORE_03,14.0,14.856718063354492,6,False
2016-05-23,ITEM_009,STORE_03,16.0,17.847061157226562,6,False
2016-05-10,ITEM_010,STORE_01,24.0,23.14118194580078,6,False
2016-05-11,ITEM_010,STORE_01,24.0,22.252405166625977,6,False
2016-05-12,ITEM_010,STORE_01,16.0,18.677900314331055,6,False
2016-05-13,ITEM_010,STORE_01,17.0,17.163978576660156,6,False
2016-05-14,ITEM_010,STORE_01,15.0,16.315752029418945,6,False
2016-05-15,ITEM_010,STORE_01,14.0,15.136013984680176,6,False
2016-05-16,ITEM_010,STORE_01,18.0,17.961273193359375,6,False
2016-05-17,ITEM_010,STORE_01,25.0,23.183940887451172,6,False
2016-05-18,ITEM_010,STORE_01,26.0,22.255939483642578,6,False
2016-05-19,ITEM_010,STORE_01,19.0,18.53449058532715,6,False
2016-05-20,ITEM_010,STORE_01,16.0,17.390666961669922,6,False
2016-05-21,ITEM_010,STORE_01,17.0,16.43541145324707,6,False
2016-05-22,ITEM_010,STORE_01,13.0,15.116429328918457,6,False
2016-05-23,ITEM_010,STORE_01,17.0,18.00568389892578,6,False
2016-05-10,ITEM_010,STORE_02,35.0,35.21665954589844,6,False
2016-05-11,ITEM_010,STORE_02,38.0,33.58502197265625,6,False
2016-05-12,ITEM_010,STORE_02,24.0,27.9381103515625,6,False
2016-05-13,ITEM_010,STORE_02,27.0,25.14532470703125,6,False
2016-05-14,ITEM_010,STORE_02,22.0,24.156375885009766,6,False
2016-05-15,ITEM_010,STORE_02,21.0,22.64513397216797,6,False
2016-05-16,ITEM_010,STORE_02,25.0,27.40817642211914,6,False
2016-05-17,ITEM_010,STORE_02,37.0,35.34834289550781,6,False
2016-05-18,ITEM_010,STORE_02,33.0,33.6360969543457,6,False
2016-05-19,ITEM_010,STORE_02,26.0,27.655698776245117,6,False
2016-05-20,ITEM_010,STORE_02,29.0,25.51177406311035,6,False
2016-05-21,ITEM_010,STORE_02,23.0,24.257007598876953,6,False
2016-05-22,ITEM_010,STORE_02,19.0,22.71101188659668,6,False
2016-05-23,ITEM_010,STORE_02,23.0,27.32990074157715,6,False
2016-05-10,ITEM_010,STORE_03,17.0,18.456430435180664,6,False
2016-05-11,ITEM_010,STORE_03,17.0,17.669509887695312,6,False
2016-05-12,ITEM_010,STORE_03,21.0,15.050660133361816,6,False
2016-05-13,ITEM_010,STORE_03,12.0,13.90610122680664,6,False
2016-05-14,ITEM_010,STORE_03,12.0,13.143411636352539,6,False
2016-05-15,ITEM_010,STORE_03,12.0,12.412800788879395,6,False
2016-05-16,ITEM_010,STORE_03,13.0,14.73184585571289,6,False
2016-05-17,ITEM_010,STORE_03,18.0,18.465238571166992,6,False
2016-05-18,ITEM_010,STORE_03,19.0,17.66676139831543,6,False
2016-05-19,ITEM_010,STORE_03,13.0,14.944522857666016,6,False
2016-05-20,ITEM_010,STORE_03,13.0,14.070941925048828,6,False
2016-05-21,ITEM_010,STORE_03,14.0,13.255414009094238,6,False
2016-05-22,ITEM_010,STORE_03,12.0,12.368827819824219,6,False
2016-05-23,ITEM_010,STORE_03,12.0,14.815088272094727,6,False
2016-05-24,ITEM_001,STORE_01,11.0,12.164783477783203,7,False
2016-05-25,ITEM_001,STORE_01,11.0,11.570981979370117,7,False
2016-05-26,ITEM_001,STORE_01,7.0,9.6951904296875,7,False
2016-05-27,ITEM_001,STORE_01,12.0,9.081183433532715,7,False
2016-05-28,ITEM_001,STORE_01,9.0,8.634010314941406,7,False
2016-05-29,ITEM_001,STORE_01,12.0,7.996376991271973,7,False
2016-05-30,ITEM_001,STORE_01,11.0,9.468446731567383,7,False
2016-05-31,ITEM_001,STORE_01,11.0,12.074225425720215,7,False
2016-06-01,ITEM_001,STORE_01,9.0,11.548929214477539,7,False
2016-06-02,ITEM_001,STORE_01,9.0,9.920620918273926,7,False
2016-06-03,ITEM_001,STORE_01,8.0,9.284908294677734,7,False
2016-06-04,ITEM_001,STORE_01,9.0,8.664332389831543,7,False
2016-06-05,ITEM_001,STORE_01,5.0,8.01767349243164,7,False
2016-06-06,ITEM_001,STORE_01,13.0,9.649356842041016,7,False
2016-05-24,ITEM_001,STORE_02,37.0,36.10253143310547,7,False
2016-05-25,ITEM_001,STORE_02,35.0,34.1009407043457,7,False
2016-05-26,ITEM_001,STORE_02,29.0,28.45682144165039,7,False
2016-05-27,ITEM_001,STORE_02,25.0,26.10531234741211,7,False
2016-05-28,ITEM_001,STORE_02,26.0,24.151391983032227,7,False
2016-05-29,ITEM_001,STORE_02,26.0,23.921085357666016,7,False
2016-05-30,ITEM_001,STORE_02,27.0,27.444963455200195,7,False
2016-05-31,ITEM_001,STORE_02,38.0,35.7052116394043,7,False
2016-06-01,ITEM_001,STORE_02,34.0,34.222015380859375,7,False
2016-06-02,ITEM_001,STORE_02,30.0,28.422706604003906,7,False
2016-06-03,ITEM_001,STORE_02,26.0,26.104909896850586,7,False
2016-06-04,ITEM_001,STORE_02,26.0,24.59048080444336,7,False
2016-06-05,ITEM_001,STORE_02,22.0,23.348756790161133,7,False
2016-06-06,ITEM_001,STORE_02,31.0,27.51533317565918,7,False
2016-05-24,ITEM_001,STORE_03,34.0,30.272031784057617,7,False
2016-05-25,ITEM_001,STORE_03,30.0,28.496614456176758,7,False
2016-05-26,ITEM_001,STORE_03,26.0,23.857467651367188,7,False
2016-05-27,ITEM_001,STORE_03,28.0,21.99339485168457,7,False
2016-05-28,ITEM_001,STORE_03,20.0,20.515920639038086,7,False
2016-05-29,ITEM_001,STORE_03,20.0,19.9919490814209,7,False
2016-05-30,ITEM_001,STORE_03,20.0,23.153636932373047,7,False
2016-05-31,ITEM_001,STORE_03,30.0,29.965932846069336,7,False
2016-06-01,ITEM_001,STORE_03,31.0,28.600849151611328,7,False
2016-06-02,ITEM_001,STORE_03,24.0,23.878515243530273,7,False
2016-06-03,ITEM_001,STORE_03,21.0,22.027923583984375,7,False
2016-06-04,ITEM_001,STORE_03,22.0,20.86543846130371,7,False
2016-06-05,ITEM_001,STORE_03,20.0,19.565292358398438,7,False
2016-06-06,ITEM_001,STORE_03,22.0,23.246623992919922,7,False
2016-05-24,ITEM_002,STORE_01,7.0,12.677511215209961,7,False
2016-05-25,ITEM_002,STORE_01,10.0,11.967450141906738,7,False
2016-05-26,ITEM_002,STORE_01,11.0,10.104217529296875,7,False
2016-05-27,ITEM_002,STORE_01,6.0,9.445106506347656,7,False
2016-05-28,ITEM_002,STORE_01,12.0,9.035975456237793,7,False
2016-05-29,ITEM_002,STORE_01,6.0,8.309236526489258,7,False
2016-05-30,ITEM_002,STORE_01,6.0,10.039629936218262,7,False
2016-05-31,ITEM_002,STORE_01,13.0,12.61646842956543,7,False
2016-06-01,ITEM_002,STORE_01,15.0,11.99876880645752,7,False
2016-06-02,ITEM_002,STORE_01,7.0,10.335453987121582,7,False
2016-06-03,ITEM_002,STORE_01,6.0,9.642083168029785,7,False
2016-06-04,ITEM_002,STORE_01,8.0,9.04469108581543,7,False
2016-06-05,ITEM_002,STORE_01,11.0,8.313131332397461,7,False
2016-06-06,ITEM_002,STORE_01,11.0,10.219278335571289,7,False
2016-05-24,ITEM_002,STORE_02,27.0,30.33784294128418,7,False
2016-05-25,ITEM_002,STORE_02,25.0,28.4467830657959,7,False
2016-05-26,ITEM_002,STORE_02,28.0,23.79400634765625,7,False
2016-05-27,ITEM_002,STORE_02,20.0,21.909282684326172,7,False
2016-05-28,ITEM_002,STORE_02,25.0,20.350698471069336,7,False
2016-05-29,ITEM_002,STORE_02,24.0,19.841949462890625,7,False
2016-05-30,ITEM_002,STORE_02,23.0,23.14572525024414,7,False
2016-05-31,ITEM_002,STORE_02,33.0,30.024599075317383,7,False
2016-06-01,ITEM_002,STORE_02,29.0,28.560836791992188,7,False
2016-06-02,ITEM_002,STORE_02,30.0,23.8204288482666,7,False
2016-06-03,ITEM_002,STORE_02,21.0,21.949323654174805,7,False
2016-06-04,ITEM_002,STORE_02,22.0,20.698408126831055,7,False
2016-06-05,ITEM_002,STORE_02,18.0,19.412288665771484,7,False
2016-06-06,ITEM_002,STORE_02,25.0,23.235031127929688,7,False
2016-05-24,ITEM_002,STORE_03,36.0,38.111507415771484,7,False
2016-05-25,ITEM_002,STORE_03,37.0,35.77101516723633,7,False
2016-05-26,ITEM_002,STORE_03,29.0,29.92190170288086,7,False
2016-05-27,ITEM_002,STORE_03,31.0,27.49251365661621,7,False
2016-05-28,ITEM_002,STORE_03,26.0,25.416730880737305,7,False
2016-05-29,ITEM_002,STORE_03,24.0,25.389665603637695,7,False
2016-05-30,ITEM_002,STORE_03,29.0,29.22026252746582,7,False
2016-05-31,ITEM_002,STORE_03,40.0,37.68628692626953,7,False
2016-06-01,ITEM_002,STORE_03,36.0,35.901939392089844,7,False
2016-06-02,ITEM_002,STORE_03,34.0,29.874469757080078,7,False
2016-06-03,ITEM_002,STORE_03,28.0,27.4843807220459,7,False
2016-06-04,ITEM_002,STORE_03,23.0,25.8724422454834,7,False
2016-06-05,ITEM_002,STORE_03,26.0,24.753215789794922,7,False
2016-06-06,ITEM_002,STORE_03,31.0,29.272056579589844,7,False
2016-05-24,ITEM_003,STORE_01,34.0,31.793617248535156,7,False
2016-05-25,ITEM_003,STORE_01,31.0,30.084108352661133,7,False
2016-05-26,ITEM_003,STORE_01,22.0,25.010456085205078,7,False
2016-05-27,ITEM_003,STORE_01,21.0,23.015798568725586,7,False
2016-05-28,ITEM_003,STORE_01,23.0,21.453195571899414,7,False
2016-05-29,ITEM_003,STORE_01,20.0,21.020645141601562,7,False
2016-05-30,ITEM_003,STORE_01,31.0,24.174850463867188,7,False
2016-05-31,ITEM_003,STORE_01,34.0,31.464752197265625,7,False
2016-06-01,ITEM_003,STORE_01,30.0,30.16204261779785,7,False
2016-06-02,ITEM_003,STORE_01,25.0,25.007375717163086,7,False
2016-06-03,ITEM_003,STORE_01,21.0,23.043441772460938,7,False
2016-06-04,ITEM_003,STORE_01,22.0,21.834562301635742,7,False
2016-06-05,ITEM_003,STORE_01,19.0,20.53803825378418,7,False
2016-06-06,ITEM_003,STORE_01,25.0,24.256372451782227,7,False
2016-05-24,ITEM_003,STORE_02,40.0,39.886199951171875,7,False
2016-05-25,ITEM_003,STORE_02,42.0,37.44810104370117,7,False
2016-05-26,ITEM_003,STORE_02,31.0,31.22422218322754,7,False
2016-05-27,ITEM_003,STORE_02,29.0,28.648622512817383,7,False
2016-05-28,ITEM_003,STORE_02,31.0,26.444110870361328,7,False
2016-05-29,ITEM_003,STORE_02,30.0,26.51018524169922,7,False
2016-05-30,ITEM_003,STORE_02,28.0,30.558116912841797,7,False
2016-05-31,ITEM_003,STORE_02,39.0,39.4462776184082,7,False
2016-06-01,ITEM_003,STORE_02,37.0,37.58142852783203,7,False
2016-06-02,ITEM_003,STORE_02,33.0,31.155315399169922,7,False
2016-06-03,ITEM_003,STORE_02,30.0,28.63589096069336,7,False
2016-06-04,ITEM_003,STORE_02,30.0,26.919641494750977,7,False
2016-06-05,ITEM_003,STORE_02,23.0,25.836101531982422,7,False
2016-06-06,ITEM_003,STORE_02,32.0,30.60841941833496,7,False
2016-05-24,ITEM_003,STORE_03,19.0,18.881345748901367,7,False
2016-05-25,ITEM_003,STORE_03,13.0,17.854267120361328,7,False
2016-05-26,ITEM_003,STORE_03,18.0,15.052630424499512,7,False
2016-05-27,ITEM_003,STORE_03,15.0,14.004746437072754,7,False
2016-05-28,ITEM_003,STORE_03,15.0,13.313413619995117,7,False
2016-05-29,ITEM_003,STORE_03,14.0,12.586374282836914,7,False
2016-05-30,ITEM_003,STORE_03,13.0,14.708818435668945,7,False
2016-05-31,ITEM_003,STORE_03,15.0,18.725635528564453,7,False
2016-06-01,ITEM_003,STORE_03,17.0,17.888673782348633,7,False
2016-06-02,ITEM_003,STORE_03,14.0,15.193867683410645,7,False
2016-06-03,ITEM_003,STORE_03,15.0,14.132119178771973,7,False
2016-06-04,ITEM_003,STORE_03,16.0,13.467657089233398,7,False
2016-06-05,ITEM_003,STORE_03,12.0,12.42259693145752,7,False
2016-06-06,ITEM_003,STORE_03,15.0,14.850468635559082,7,False
2016-05-24,ITEM_004,STORE_01,38.0,30.82391357421875,7,False
2016-05-25,ITEM_004,STORE_01,30.0,28.913707733154297,7,False
2016-05-26,ITEM_004,STORE_01,24.0,24.256454467773438,7,False
2016-05-27,ITEM_004,STORE_01,20.0,22.45595932006836,7,False
2016-05-28,ITEM_004,STORE_01,19.0,20.865976333618164,7,False
2016-05-29,ITEM_004,STORE_01,22.0,20.395334243774414,7,False
2016-05-30,ITEM_004,STORE_01,21.0,23.812509536743164,7,False
2016-05-31,ITEM_004,STORE_01,31.0,30.53256607055664,7,False
2016-06-01,ITEM_004,STORE_01,28.0,29.038061141967773,7,False
2016-06-02,ITEM_004,STORE_01,26.0,24.28546905517578,7,False
2016-06-03,ITEM_004,STORE_01,22.0,22.481975555419922,7,False
2016-06-04,ITEM_004,STORE_01,26.0,21.22640609741211,7,False
2016-06-05,ITEM_004,STORE_01,21.0,19.950241088867188,7,False
2016-06-06,ITEM_004,STORE_01,25.0,23.885927200317383,7,False
2016-05-24,ITEM_004,STORE_02,30.0,28.596799850463867,7,False
2016-05-25,ITEM_004,STORE_02,26.0,27.135854721069336,7,False
2016-05-26,ITEM_004,STORE_02,21.0,22.694808959960938,7,False
2016-05-27,ITEM_004,STORE_02,25.0,20.921791076660156,7,False
2016-05-28,ITEM_004,STORE_02,19.0,19.591533660888672,7,False
2016-05-29,ITEM_004,STORE_02,20.0,18.9625244140625,7,False
2016-05-30,ITEM_004,STORE_02,25.0,21.74777603149414,7,False
2016-05-31,ITEM_004,STORE_02,30.0,28.319704055786133,7,False
2016-06-01,ITEM_004,STORE_02,27.0,27.25615692138672,7,False
2016-06-02,ITEM_004,STORE_02,21.0,22.73778533935547,7,False
2016-06-03,ITEM_004,STORE_02,22.0,20.9702205657959,7,False
2016-06-04,ITEM_004,STORE_02,25.0,19.905113220214844,7,False
2016-06-05,ITEM_004,STORE_02,17.0,18.553773880004883,7,False
2016-06-06,ITEM_004,STORE_02,18.0,21.858537673950195,7,False
2016-05-24,ITEM_004,STORE_03,12.0,15.753190040588379,7,False
2016-05-25,ITEM_004,STORE_03,17.0,14.889914512634277,7,False
2016-05-26,ITEM_004,STORE_03,12.0,12.502791404724121,7,False
2016-05-27,ITEM_004,STORE_03,15.0,11.71371841430664,7,False
2016-05-28,ITEM_004,STORE_03,12.0,11.188267707824707,7,False
2016-05-29,ITEM_004,STORE_03,10.0,10.589343070983887,7,False
2016-05-30,ITEM_004,STORE_03,13.0,12.36099624633789,7,False
2016-05-31,ITEM_004,STORE_03,13.0,15.615769386291504,7,False
2016-06-01,ITEM_004,STORE_03,12.0,14.878701210021973,7,False
2016-06-02,ITEM_004,STORE_03,11.0,12.67720890045166,7,False
2016-06-03,ITEM_004,STORE_03,11.0,11.884160041809082,7,False
2016-06-04,ITEM_004,STORE_03,9.0,11.287676811218262,7,False
2016-06-05,ITEM_004,STORE_03,9.0,10.502342224121094,7,False
2016-06-06,ITEM_004,STORE_03,7.0,12.500021934509277,7,False
2016-05-24,ITEM_005,STORE_01,8.0,10.222868919372559,7,False
2016-05-25,ITEM_005,STORE_01,10.0,9.796968460083008,7,False
2016-05-26,ITEM_005,STORE_01,10.0,8.152490615844727,7,False
2016-05-27,ITEM_005,STORE_01,7.0,7.635684967041016,7,False
2016-05-28,ITEM_005,STORE_01,8.0,7.21080207824707,7,False
2016-05-29,ITEM_005,STORE_01,5.0,6.621448516845703,7,False
2016-05-30,ITEM_005,STORE_01,9.0,7.839057445526123,7,False
2016-05-31,ITEM_005,STORE_01,10.0,10.133171081542969,7,False
2016-06-01,ITEM_005,STORE_01,13.0,9.734463691711426,7,False
2016-06-02,ITEM_005,STORE_01,7.0,8.391825675964355,7,False
2016-06-03,ITEM_005,STORE_01,5.0,7.867677211761475,7,False
2016-06-04,ITEM_005,STORE_01,8.0,7.209534168243408,7,False
2016-06-05,ITEM_005,STORE_01,10.0,6.682000637054443,7,False
2016-06-06,ITEM_005,STORE_01,8.0,8.031135559082031,7,False
2016-05-24,ITEM_005,STORE_02,26.0,24.108257293701172,7,False
2016-05-25,ITEM_005,STORE_02,22.0,22.73505210876465,7,False
2016-05-26,ITEM_005,STORE_02,21.0,19.074804306030273,7,False
2016-05-27,ITEM_005,STORE_02,18.0,17.76385498046875,7,False
2016-05-28,ITEM_005,STORE_02,16.0,16.714324951171875,7,False
2016-05-29,ITEM_005,STORE_02,19.0,16.027738571166992,7,False
2016-05-30,ITEM_005,STORE_02,17.0,18.62563133239746,7,False
2016-05-31,ITEM_005,STORE_02,23.0,23.886829376220703,7,False
2016-06-01,ITEM_005,STORE_02,24.0,22.79865837097168,7,False
2016-06-02,ITEM_005,STORE_02,20.0,19.165010452270508,7,False
2016-06-03,ITEM_005,STORE_02,17.0,17.8453311920166,7,False
2016-06-04,ITEM_005,STORE_02,17.0,16.972816467285156,7,False
2016-06-05,ITEM_005,STORE_02,12.0,15.74955940246582,7,False
