date,item_id,store_id,y_true,y_pred,fold,fallback
2016-04-11,FOODS_3_714,CA_3,18.0,26.467798721213292,3,False
2016-03-29,FOODS_3_587,CA_1,26.0,33.377180094544485,3,False
2016-03-30,FOODS_3_587,CA_1,25.0,34.5870007031956,3,False
2016-03-31,FOODS_3_587,CA_1,15.0,31.63888714968995,3,False
2016-04-01,FOODS_3_587,CA_1,15.0,32.8866133898259,3,False
2016-04-02,FOODS_3_587,CA_1,27.0,40.94077611762057,3,False
2016-04-03,FOODS_3_587,CA_1,29.0,41.38606441977393,3,False
2016-04-04,FOODS_3_587,CA_1,23.0,37.37235306549454,3,False
2016-04-05,FOODS_3_587,CA_1,21.0,32.25404652370923,3,False
2016-04-06,FOODS_3_587,CA_1,21.0,33.21413006372559,3,False
2016-04-07,FOODS_3_587,CA_1,16.0,30.452301528054566,3,False
2016-04-08,FOODS_3_587,CA_1,22.0,31.851751000549406,3,False
2016-04-09,FOODS_3_587,CA_1,24.0,40.0142073676346,3,False
2016-04-10,FOODS_3_587,CA_1,43.0,40.5845952406943,3,False
2016-04-11,FOODS_3_587,CA_1,33.0,36.70139271990203,3,False
2016-03-29,FOODS_3_202,CA_3,13.0,19.57684964079073,3,False
2016-03-30,FOODS_3_202,CA_3,19.0,20.445465057228375,3,False
2016-03-31,FOODS_3_202,CA_3,11.0,18.995714467334114,3,False
2016-04-01,FOODS_3_202,CA_3,15.0,20.67381033736286,3,False
2016-04-02,FOODS_3_202,CA_3,26.0,27.043133275507557,3,False
2016-04-03,FOODS_3_202,CA_3,39.0,31.022021441663973,3,False
2016-04-04,FOODS_3_202,CA_3,29.0,22.679206757315548,3,False
2016-04-05,FOODS_3_202,CA_3,19.0,20.609619553189297,3,False
2016-04-06,FOODS_3_202,CA_3,24.0,19.625845970393655,3,False
2016-04-07,FOODS_3_202,CA_3,28.0,19.015101830407282,3,False
2016-04-08,FOODS_3_202,CA_3,23.0,20.722224260078086,3,False
2016-04-09,FOODS_3_202,CA_3,34.0,26.853801177084932,3,False
2016-04-10,FOODS_3_202,CA_3,30.0,30.764238176620367,3,False
2016-04-11,FOODS_3_202,CA_3,19.0,22.679134097747756,3,False
2016-03-29,FOODS_3_234,WI_2,0.0,4.300407601945002,3,False
2016-03-30,FOODS_3_234,WI_2,0.0,5.376458590664515,3,False
2016-03-31,FOODS_3_234,WI_2,4.0,5.619227748631397,3,False
2016-04-01,FOODS_3_234,WI_2,0.0,5.681253510312806,3,False
2016-04-02,FOODS_3_234,WI_2,0.0,5.653833632319538,3,False
2016-04-03,FOODS_3_234,WI_2,0.0,5.684107653963462,3,False
2016-04-04,FOODS_3_234,WI_2,0.0,5.721503906270935,3,False
2016-04-05,FOODS_3_234,WI_2,0.0,6.059443075310118,3,False
2016-04-06,FOODS_3_234,WI_2,0.0,6.140624037317764,3,False
2016-04-07,FOODS_3_234,WI_2,0.0,6.167032272852318,3,False
2016-04-08,FOODS_3_234,WI_2,0.0,6.173097449749142,3,False
2016-04-09,FOODS_3_234,WI_2,0.0,6.185805114423295,3,False
2016-04-10,FOODS_3_234,WI_2,0.0,6.1792502797760065,3,False
2016-04-11,FOODS_3_234,WI_2,0.0,6.169799934616505,3,False
2016-03-29,FOODS_3_587,TX_2,22.0,30.18380278931351,3,False
2016-03-30,FOODS_3_587,TX_2,21.0,28.10465667329469,3,False
2016-03-31,FOODS_3_587,TX_2,25.0,27.808346129460926,3,False
2016-04-01,FOODS_3_587,TX_2,21.0,30.58865483570103,3,False
2016-04-02,FOODS_3_587,TX_2,33.0,34.55732502885836,3,False
2016-04-03,FOODS_3_587,TX_2,34.0,36.76835916034252,3,False
2016-04-04,FOODS_3_587,TX_2,31.0,35.573278179309334,3,False
2016-04-05,FOODS_3_587,TX_2,14.0,31.883352029190053,3,False
2016-04-06,FOODS_3_587,TX_2,25.0,28.4814605148899,3,False
2016-04-07,FOODS_3_587,TX_2,35.0,27.92466533928798,3,False
2016-04-08,FOODS_3_587,TX_2,28.0,30.62250950387163,3,False
2016-04-09,FOODS_3_587,TX_2,32.0,34.536063303296935,3,False
2016-04-10,FOODS_3_587,TX_2,54.0,36.71889884292734,3,False
2016-04-11,FOODS_3_587,TX_2,32.0,35.53542112442751,3,False
2016-03-29,FOODS_2_360,WI_2,24.0,31.809086102180018,3,False
2016-03-30,FOODS_2_360,WI_2,28.0,32.58965763721992,3,False
2016-03-31,FOODS_2_360,WI_2,30.0,29.89021942735422,3,False
2016-04-01,FOODS_2_360,WI_2,54.0,27.43680936813449,3,False
2016-04-02,FOODS_2_360,WI_2,106.0,28.612219916250503,3,False
2016-04-03,FOODS_2_360,WI_2,70.0,28.34790008872797,3,False
2016-04-04,FOODS_2_360,WI_2,76.0,28.05238065595863,3,False
2016-04-05,FOODS_2_360,WI_2,101.0,28.104075116565234,3,False
2016-04-06,FOODS_2_360,WI_2,86.0,28.43283752427876,3,False
2016-04-07,FOODS_2_360,WI_2,70.0,27.89581482464572,3,False
2016-04-08,FOODS_2_360,WI_2,95.0,27.395796629675782,3,False
2016-04-09,FOODS_2_360,WI_2,169.0,27.751836960437704,3,False
2016-04-10,FOODS_2_360,WI_2,79.0,27.746792727073228,3,False
2016-04-11,FOODS_2_360,WI_2,122.0,27.722704153689488,3,False
2016-03-29,FOODS_3_681,WI_3,27.0,20.090469441948493,3,False
2016-03-30,FOODS_3_681,WI_3,32.0,21.324248319608802,3,False
2016-03-31,FOODS_3_681,WI_3,30.0,38.19876765395462,3,False
2016-04-01,FOODS_3_681,WI_3,70.0,41.25977853245402,3,False
2016-04-02,FOODS_3_681,WI_3,68.0,61.59586059131408,3,False
2016-04-03,FOODS_3_681,WI_3,87.0,44.4414673546675,3,False
2016-04-04,FOODS_3_681,WI_3,37.0,32.30976362662787,3,False
2016-04-05,FOODS_3_681,WI_3,35.0,27.13755807767653,3,False
2016-04-06,FOODS_3_681,WI_3,41.0,28.873230775995463,3,False
2016-04-07,FOODS_3_681,WI_3,32.0,39.598479221150484,3,False
2016-04-08,FOODS_3_681,WI_3,46.0,43.157445668798516,3,False
2016-04-09,FOODS_3_681,WI_3,66.0,61.14186951399462,3,False
2016-04-10,FOODS_3_681,WI_3,62.0,44.82502637276049,3,False
2016-04-11,FOODS_3_681,WI_3,35.0,31.878110918708764,3,False
2016-03-29,FOODS_3_607,CA_3,9.0,15.65048581659628,3,False
2016-03-30,FOODS_3_607,CA_3,12.0,13.790881419244421,3,False
2016-03-31,FOODS_3_607,CA_3,6.0,14.745737846127819,3,False
2016-04-01,FOODS_3_607,CA_3,16.0,15.169780284307453,3,False
2016-04-02,FOODS_3_607,CA_3,19.0,18.2271205538257,3,False
2016-04-03,FOODS_3_607,CA_3,27.0,18.607476503259647,3,False
2016-04-04,FOODS_3_607,CA_3,10.0,15.798841150403776,3,False
2016-04-05,FOODS_3_607,CA_3,20.0,14.297293091769491,3,False
2016-04-06,FOODS_3_607,CA_3,9.0,12.000824656508486,3,False
2016-04-07,FOODS_3_607,CA_3,11.0,13.030386974779915,3,False
2016-04-08,FOODS_3_607,CA_3,9.0,13.606192550297704,3,False
2016-04-09,FOODS_3_607,CA_3,17.0,16.72798218274456,3,False
2016-04-10,FOODS_3_607,CA_3,21.0,17.23596429752269,3,False
2016-04-11,FOODS_3_607,CA_3,12.0,14.63409888147932,3,False
2016-03-29,FOODS_3_587,TX_1,27.0,32.975407997691825,3,False
2016-03-30,FOODS_3_587,TX_1,24.0,31.363984348887573,3,False
2016-03-31,FOODS_3_587,TX_1,11.0,30.954202735422385,3,False
2016-04-01,FOODS_3_587,TX_1,12.0,33.800638131778456,3,False
2016-04-02,FOODS_3_587,TX_1,22.0,33.85853370945651,3,False
2016-04-03,FOODS_3_587,TX_1,21.0,36.171608834786596,3,False
2016-04-04,FOODS_3_587,TX_1,16.0,30.642133034649344,3,False
2016-04-05,FOODS_3_587,TX_1,19.0,33.46617593730851,3,False
2016-04-06,FOODS_3_587,TX_1,15.0,32.800725557425665,3,False
2016-04-07,FOODS_3_587,TX_1,22.0,33.0664902570473,3,False
2016-04-08,FOODS_3_587,TX_1,32.0,33.384292106521535,3,False
2016-04-09,FOODS_3_587,TX_1,32.0,33.70738388773021,3,False
2016-04-10,FOODS_3_587,TX_1,24.0,33.92966995442981,3,False
2016-04-11,FOODS_3_587,TX_1,29.0,32.999216692518075,3,False
2016-03-29,FOODS_3_030,TX_3,20.0,19.77082575800526,3,False
2016-03-30,FOODS_3_030,TX_3,30.0,20.435352317012164,3,False
2016-03-31,FOODS_3_030,TX_3,11.0,19.50303021022617,3,False
2016-04-01,FOODS_3_030,TX_3,24.0,21.362120133573193,3,False
2016-04-02,FOODS_3_030,TX_3,18.0,23.633319693795773,3,False
2016-04-03,FOODS_3_030,TX_3,22.0,22.755799490239568,3,False
2016-04-04,FOODS_3_030,TX_3,14.0,20.941976863607856,3,False
2016-04-05,FOODS_3_030,TX_3,18.0,21.368737973089633,3,False
2016-04-06,FOODS_3_030,TX_3,18.0,21.46871196951696,3,False
2016-04-07,FOODS_3_030,TX_3,19.0,21.398159371291282,3,False
2016-04-08,FOODS_3_030,TX_3,21.0,21.597934181850174,3,False
2016-04-09,FOODS_3_030,TX_3,18.0,21.83373390316481,3,False
2016-04-10,FOODS_3_030,TX_3,23.0,21.752732481306595,3,False
2016-04-11,FOODS_3_030,TX_3,16.0,21.576334933354296,3,False
2016-03-29,FOODS_3_281,CA_3,114.0,21.07063924395167,3,False
2016-03-30,FOODS_3_281,CA_3,6.0,19.864542217582933,3,False
2016-03-31,FOODS_3_281,CA_3,19.0,19.58358486466892,3,False
2016-04-01,FOODS_3_281,CA_3,33.0,20.696554696600998,3,False
2016-04-02,FOODS_3_281,CA_3,20.0,22.17524448372046,3,False
2016-04-03,FOODS_3_281,CA_3,18.0,22.064091915950005,3,False
2016-04-04,FOODS_3_281,CA_3,9.0,20.4756659445107,3,False
2016-04-05,FOODS_3_281,CA_3,15.0,20.50923804260821,3,False
2016-04-06,FOODS_3_281,CA_3,10.0,19.98694583673042,3,False
2016-04-07,FOODS_3_281,CA_3,16.0,19.816874445688068,3,False
2016-04-08,FOODS_3_281,CA_3,15.0,20.604469084998385,3,False
2016-04-09,FOODS_3_281,CA_3,19.0,21.641672719684525,3,False
2016-04-10,FOODS_3_281,CA_3,14.0,21.581520354817975,3,False
2016-04-11,FOODS_3_281,CA_3,10.0,20.50179692022309,3,False
2016-03-29,FOODS_3_319,CA_3,19.0,26.55987604387626,3,False
2016-03-30,FOODS_3_319,CA_3,15.0,22.637859368164378,3,False
2016-03-31,FOODS_3_319,CA_3,0.0,21.403932593059064,3,False
2016-04-01,FOODS_3_319,CA_3,0.0,19.438462259153535,3,False
2016-04-02,FOODS_3_319,CA_3,0.0,20.131793945164464,3,False
2016-04-03,FOODS_3_319,CA_3,0.0,19.15583622540493,3,False
2016-04-04,FOODS_3_319,CA_3,0.0,21.459239036628503,3,False
2016-04-05,FOODS_3_319,CA_3,0.0,20.11989006300953,3,False
2016-04-06,FOODS_3_319,CA_3,2.0,19.58868296047363,3,False
2016-04-07,FOODS_3_319,CA_3,0.0,19.40039746881936,3,False
2016-04-08,FOODS_3_319,CA_3,0.0,19.146988090926875,3,False
2016-04-09,FOODS_3_319,CA_3,0.0,19.211314743686703,3,False
2016-04-10,FOODS_3_319,CA_3,0.0,19.08970173848146,3,False
2016-04-11,FOODS_3_319,CA_3,0.0,19.349974668355397,3,False
2016-03-29,FOODS_3_714,TX_2,23.0,19.367645606243634,3,False
2016-03-30,FOODS_3_714,TX_2,16.0,20.199784265684436,3,False
2016-03-31,FOODS_3_714,TX_2,22.0,22.779386858090177,3,False
2016-04-01,FOODS_3_714,TX_2,21.0,26.88208113165868,3,False
2016-04-02,FOODS_3_714,TX_2,34.0,28.972825167095067,3,False
2016-04-03,FOODS_3_714,TX_2,42.0,26.398684311231175,3,False
2016-04-04,FOODS_3_714,TX_2,18.0,23.356073860246095,3,False
2016-04-05,FOODS_3_714,TX_2,18.0,18.438389442070616,3,False
2016-04-06,FOODS_3_714,TX_2,15.0,19.537771468164436,3,False
2016-04-07,FOODS_3_714,TX_2,23.0,22.448803700211187,3,False
2016-04-08,FOODS_3_714,TX_2,28.0,26.437441531330382,3,False
2016-04-09,FOODS_3_714,TX_2,26.0,28.55277145050744,3,False
2016-04-10,FOODS_3_714,TX_2,22.0,26.144953596917247,3,False
2016-04-11,FOODS_3_714,TX_2,25.0,23.24611253607182,3,False
2016-03-29,FOODS_3_808,CA_1,1.0,9.035635928169464,3,False
2016-03-30,FOODS_3_808,CA_1,3.0,4.830211744841964,3,False
2016-03-31,FOODS_3_808,CA_1,13.0,5.373159810838803,3,False
2016-04-01,FOODS_3_808,CA_1,6.0,5.729582426816525,3,False
2016-04-02,FOODS_3_808,CA_1,0.0,7.524199127782971,3,False
2016-04-03,FOODS_3_808,CA_1,0.0,5.54477652886292,3,False
2016-04-04,FOODS_3_808,CA_1,0.0,8.003733573879936,3,False
2016-04-05,FOODS_3_808,CA_1,0.0,6.285380677850866,3,False
2016-04-06,FOODS_3_808,CA_1,0.0,3.8278263973876454,3,False
2016-04-07,FOODS_3_808,CA_1,0.0,4.1305589503703475,3,False
2016-04-08,FOODS_3_808,CA_1,0.0,5.116173585735004,3,False
2016-04-09,FOODS_3_808,CA_1,0.0,6.50638092407374,3,False
2016-04-10,FOODS_3_808,CA_1,0.0,5.085335061515712,3,False
2016-04-11,FOODS_3_808,CA_1,0.0,7.155231661553907,3,False
2016-03-29,FOODS_3_723,CA_3,19.0,22.518188449894875,3,False
2016-03-30,FOODS_3_723,CA_3,14.0,22.222403458870794,3,False
2016-03-31,FOODS_3_723,CA_3,56.0,23.67560362064582,3,False
2016-04-01,FOODS_3_723,CA_3,31.0,29.542144198808447,3,False
2016-04-02,FOODS_3_723,CA_3,35.0,35.26118300596459,3,False
2016-04-03,FOODS_3_723,CA_3,19.0,25.669712216190973,3,False
2016-04-04,FOODS_3_723,CA_3,30.0,20.210446559966478,3,False
2016-04-05,FOODS_3_723,CA_3,22.0,22.55337876055437,3,False
2016-04-06,FOODS_3_723,CA_3,12.0,22.336592001892228,3,False
2016-04-07,FOODS_3_723,CA_3,30.0,23.81855045534841,3,False
2016-04-08,FOODS_3_723,CA_3,26.0,29.62968218108366,3,False
2016-04-09,FOODS_3_723,CA_3,34.0,35.284604199463466,3,False
2016-04-10,FOODS_3_723,CA_3,28.0,25.858041792064093,3,False
2016-04-11,FOODS_3_723,CA_3,17.0,20.494631802715855,3,False
2016-03-29,FOODS_3_318,CA_3,10.0,19.22162761646482,3,False
2016-03-30,FOODS_3_318,CA_3,20.0,18.694687581781118,3,False
2016-03-31,FOODS_3_318,CA_3,26.0,21.327670940216002,3,False
2016-04-01,FOODS_3_318,CA_3,33.0,21.87315156249543,3,False
2016-04-02,FOODS_3_318,CA_3,41.0,23.35979406568692,3,False
2016-04-03,FOODS_3_318,CA_3,20.0,23.57395096737769,3,False
2016-04-04,FOODS_3_318,CA_3,30.0,21.976121531778475,3,False
2016-04-05,FOODS_3_318,CA_3,13.0,22.640400346123315,3,False
2016-04-06,FOODS_3_318,CA_3,24.0,22.711893480512767,3,False
2016-04-07,FOODS_3_318,CA_3,25.0,22.875844317371904,3,False
2016-04-08,FOODS_3_318,CA_3,11.0,22.936320963781334,3,False
2016-04-09,FOODS_3_318,CA_3,31.0,23.020337113833072,3,False
2016-04-10,FOODS_3_318,CA_3,26.0,23.045216996224834,3,False
2016-04-11,FOODS_3_318,CA_3,23.0,22.99275065129252,3,False
2016-03-29,FOODS_1_218,TX_2,6.0,8.30118652733372,3,False
2016-03-30,FOODS_1_218,TX_2,15.0,11.166807963658348,3,False
2016-03-31,FOODS_1_218,TX_2,20.0,10.211581066244378,3,False
2016-04-01,FOODS_1_218,TX_2,31.0,11.32987058905079,3,False
2016-04-02,FOODS_1_218,TX_2,19.0,12.535082712239223,3,False
2016-04-03,FOODS_1_218,TX_2,16.0,11.961250901581293,3,False
2016-04-04,FOODS_1_218,TX_2,10.0,9.349928839936247,3,False
2016-04-05,FOODS_1_218,TX_2,4.0,10.515243442950698,3,False
2016-04-06,FOODS_1_218,TX_2,9.0,12.690449209452742,3,False
2016-04-07,FOODS_1_218,TX_2,8.0,11.152711078498363,3,False
2016-04-08,FOODS_1_218,TX_2,16.0,11.899226009514495,3,False
2016-04-09,FOODS_1_218,TX_2,22.0,12.851934903029811,3,False
2016-04-10,FOODS_1_218,TX_2,14.0,12.154445622251108,3,False
2016-04-11,FOODS_1_218,TX_2,11.0,9.522412932985796,3,False
2016-03-29,FOODS_3_752,CA_3,9.0,13.29322345824004,3,False
2016-03-30,FOODS_3_752,CA_3,12.0,13.020727507815689,3,False
2016-03-31,FOODS_3_752,CA_3,6.0,13.020727507815689,3,False
2016-04-01,FOODS_3_752,CA_3,7.0,13.020727507815689,3,False
2016-04-02,FOODS_3_752,CA_3,13.0,13.020727507815689,3,False
2016-04-03,FOODS_3_752,CA_3,14.0,13.020727507815689,3,False
2016-04-04,FOODS_3_752,CA_3,15.0,13.020727507815689,3,False
2016-04-05,FOODS_3_752,CA_3,4.0,13.020727507815689,3,False
2016-04-06,FOODS_3_752,CA_3,23.0,13.020727507815689,3,False
2016-04-07,FOODS_3_752,CA_3,10.0,13.020727507815689,3,False
2016-04-08,FOODS_3_752,CA_3,51.0,13.020727507815689,3,False
2016-04-09,FOODS_3_752,CA_3,7.0,13.020727507815689,3,False
2016-04-10,FOODS_3_752,CA_3,29.0,13.020727507815689,3,False
2016-04-11,FOODS_3_752,CA_3,9.0,13.020727507815689,3,False
2016-03-29,FOODS_3_202,TX_2,11.0,19.638913828052377,3,False
2016-03-30,FOODS_3_202,TX_2,8.0,21.464519725106662,3,False
2016-03-31,FOODS_3_202,TX_2,15.0,21.96286598298283,3,False
2016-04-01,FOODS_3_202,TX_2,25.0,23.567078367721148,3,False
2016-04-02,FOODS_3_202,TX_2,29.0,25.80764346943238,3,False
2016-04-03,FOODS_3_202,TX_2,26.0,26.81127401965688,3,False
2016-04-04,FOODS_3_202,TX_2,14.0,21.272973069186662,3,False
2016-04-05,FOODS_3_202,TX_2,11.0,22.23879883953855,3,False
2016-04-06,FOODS_3_202,TX_2,12.0,22.461539714829932,3,False
2016-04-07,FOODS_3_202,TX_2,16.0,22.48414207386913,3,False
2016-04-08,FOODS_3_202,TX_2,25.0,22.685397274791708,3,False
2016-04-09,FOODS_3_202,TX_2,37.0,22.991387259175305,3,False
2016-04-10,FOODS_3_202,TX_2,29.0,23.10928876406085,3,False
2016-04-11,FOODS_3_202,TX_2,12.0,22.211020030439578,3,False
2016-03-29,FOODS_3_120,WI_3,17.0,26.79422317468798,3,False
2016-03-30,FOODS_3_120,WI_3,19.0,16.785265500586508,3,False
2016-03-31,FOODS_3_120,WI_3,27.0,23.011440301039677,3,False
2016-04-01,FOODS_3_120,WI_3,18.0,21.39189569053017,3,False
2016-04-02,FOODS_3_120,WI_3,56.0,32.515208864398346,3,False
2016-04-03,FOODS_3_120,WI_3,51.0,32.233610764347354,3,False
2016-04-04,FOODS_3_120,WI_3,29.0,29.841058313972145,3,False
2016-04-05,FOODS_3_120,WI_3,44.0,26.306198105421718,3,False
2016-04-06,FOODS_3_120,WI_3,24.0,15.495084648939885,3,False
2016-04-07,FOODS_3_120,WI_3,27.0,22.656975956533863,3,False
2016-04-08,FOODS_3_120,WI_3,20.0,20.189987315179927,3,False
2016-04-09,FOODS_3_120,WI_3,44.0,32.181777203713125,3,False
2016-04-10,FOODS_3_120,WI_3,54.0,31.05700607194239,3,False
2016-04-11,FOODS_3_120,WI_3,54.0,29.5934382816945,3,False
2016-03-29,FOODS_3_714,TX_1,15.0,13.414074471568506,3,False
2016-03-30,FOODS_3_714,TX_1,14.0,14.356211748609914,3,False
2016-03-31,FOODS_3_714,TX_1,12.0,14.312859597659937,3,False
2016-04-01,FOODS_3_714,TX_1,25.0,15.64392847658544,3,False
2016-04-02,FOODS_3_714,TX_1,21.0,15.980041994570758,3,False
2016-04-03,FOODS_3_714,TX_1,28.0,17.113396111296524,3,False
2016-04-04,FOODS_3_714,TX_1,14.0,14.099956330633251,3,False
2016-04-05,FOODS_3_714,TX_1,23.0,15.035579368616261,3,False
2016-04-06,FOODS_3_714,TX_1,16.0,15.249233622427026,3,False
2016-04-07,FOODS_3_714,TX_1,23.0,15.248146312376411,3,False
2016-04-08,FOODS_3_714,TX_1,24.0,15.532504712842895,3,False
2016-04-09,FOODS_3_714,TX_1,30.0,15.602890635499133,3,False
2016-04-10,FOODS_3_714,TX_1,34.0,15.842215809528998,3,False
2016-04-11,FOODS_3_714,TX_1,19.0,15.202568608028946,3,False
2016-03-29,HOUSEHOLD_1_118,CA_3,14.0,18.630116525303176,3,False
2016-03-30,HOUSEHOLD_1_118,CA_3,39.0,18.977704893487193,3,False
2016-03-31,HOUSEHOLD_1_118,CA_3,17.0,18.44434201723088,3,False
2016-04-01,HOUSEHOLD_1_118,CA_3,19.0,19.08287841380427,3,False
2016-04-02,HOUSEHOLD_1_118,CA_3,27.0,20.09105726242495,3,False
2016-04-03,HOUSEHOLD_1_118,CA_3,30.0,19.415503146401463,3,False
2016-04-04,HOUSEHOLD_1_118,CA_3,35.0,19.184308980057438,3,False
2016-04-05,HOUSEHOLD_1_118,CA_3,25.0,19.37504815783931,3,False
2016-04-06,HOUSEHOLD_1_118,CA_3,21.0,19.414664355267885,3,False
2016-04-07,HOUSEHOLD_1_118,CA_3,41.0,19.394226927255268,3,False
2016-04-08,HOUSEHOLD_1_118,CA_3,8.0,19.44659753706374,3,False
2016-04-09,HOUSEHOLD_1_118,CA_3,24.0,19.520616659800133,3,False
2016-04-10,HOUSEHOLD_1_118,CA_3,24.0,19.48444106726914,3,False
2016-04-11,HOUSEHOLD_1_118,CA_3,16.0,19.47547699888986,3,False
2016-03-29,FOODS_3_030,TX_2,5.0,20.3619616609432,3,False
2016-03-30,FOODS_3_030,TX_2,12.0,19.434788856817217,3,False
2016-03-31,FOODS_3_030,TX_2,17.0,21.792778730209754,3,False
2016-04-01,FOODS_3_030,TX_2,19.0,20.435843279214254,3,False
2016-04-02,FOODS_3_030,TX_2,20.0,20.996381427588805,3,False
2016-04-03,FOODS_3_030,TX_2,29.0,22.759163587435836,3,False
2016-04-04,FOODS_3_030,TX_2,27.0,20.4357718487644,3,False
2016-04-05,FOODS_3_030,TX_2,20.0,20.15628021976522,3,False
2016-04-06,FOODS_3_030,TX_2,16.0,19.999043335975244,3,False
2016-04-07,FOODS_3_030,TX_2,14.0,20.384471525822807,3,False
2016-04-08,FOODS_3_030,TX_2,23.0,20.16030530362679,3,False
2016-04-09,FOODS_3_030,TX_2,20.0,20.251963821287603,3,False
2016-04-10,FOODS_3_030,TX_2,36.0,20.5415548323386,3,False
2016-04-11,FOODS_3_030,TX_2,18.0,20.15944275868227,3,False
2016-03-29,FOODS_2_197,CA_3,7.0,9.735947203698467,3,False
2016-03-30,FOODS_2_197,CA_3,7.0,11.539246910215185,3,False
2016-03-31,FOODS_2_197,CA_3,10.0,10.863847851422806,3,False
2016-04-01,FOODS_2_197,CA_3,14.0,11.242085703022587,3,False
2016-04-02,FOODS_2_197,CA_3,14.0,12.240905796031202,3,False
2016-04-03,FOODS_2_197,CA_3,18.0,11.44182138836458,3,False
2016-04-04,FOODS_2_197,CA_3,10.0,11.65051463675897,3,False
2016-04-05,FOODS_2_197,CA_3,13.0,11.801393845453129,3,False
2016-04-06,FOODS_2_197,CA_3,9.0,12.05717670045815,3,False
2016-04-07,FOODS_2_197,CA_3,13.0,12.01129351445923,3,False
2016-04-08,FOODS_2_197,CA_3,7.0,12.078314366336286,3,False
2016-04-09,FOODS_2_197,CA_3,14.0,12.210708534635696,3,False
2016-04-10,FOODS_2_197,CA_3,18.0,12.129335926871764,3,False
2016-04-11,FOODS_2_197,CA_3,12.0,12.161729840498694,3,False
2016-03-29,FOODS_3_234,WI_3,17.0,18.796122637186915,3,False
2016-03-30,FOODS_3_234,WI_3,20.0,20.031608462562556,3,False
2016-03-31,FOODS_3_234,WI_3,16.0,20.360174416728974,3,False
2016-04-01,FOODS_3_234,WI_3,25.0,20.155293313191923,3,False
2016-04-02,FOODS_3_234,WI_3,42.0,23.868319839836104,3,False
2016-04-03,FOODS_3_234,WI_3,47.0,21.334147898659793,3,False
2016-04-04,FOODS_3_234,WI_3,2.0,20.9423055454502,3,False
2016-04-05,FOODS_3_234,WI_3,31.0,22.44735267635709,3,False
2016-04-06,FOODS_3_234,WI_3,39.0,23.34145253810844,3,False
2016-04-07,FOODS_3_234,WI_3,19.0,22.685523656433176,3,False
2016-04-08,FOODS_3_234,WI_3,35.0,22.841319516971467,3,False
2016-04-09,FOODS_3_234,WI_3,83.0,21.844693213778932,3,False
2016-04-10,FOODS_3_234,WI_3,48.0,22.901011484540337,3,False
2016-04-11,FOODS_3_234,WI_3,23.0,23.08649721531075,3,False
2016-03-29,FOODS_3_376,WI_2,23.0,24.038186575724005,3,False
2016-03-30,FOODS_3_376,WI_2,17.0,22.593710380664575,3,False
2016-03-31,FOODS_3_376,WI_2,39.0,23.225596792472494,3,False
2016-04-01,FOODS_3_376,WI_2,38.0,23.111746062835145,3,False
2016-04-02,FOODS_3_376,WI_2,42.0,23.187687258032096,3,False
2016-04-03,FOODS_3_376,WI_2,56.0,24.41230394028582,3,False
2016-04-04,FOODS_3_376,WI_2,22.0,22.52083435229997,3,False
2016-04-05,FOODS_3_376,WI_2,28.0,22.06052037234769,3,False
2016-04-06,FOODS_3_376,WI_2,49.0,22.61721177641576,3,False
2016-04-07,FOODS_3_376,WI_2,38.0,22.7830541499586,3,False
2016-04-08,FOODS_3_376,WI_2,44.0,22.89043084969804,3,False
2016-04-09,FOODS_3_376,WI_2,75.0,22.96872497295285,3,False
2016-04-10,FOODS_3_376,WI_2,36.0,24.109587069946258,3,False
2016-04-11,FOODS_3_376,WI_2,61.0,22.446849985230035,3,False
2016-03-29,FOODS_3_694,CA_3,12.0,14.707165530752608,3,False
2016-03-30,FOODS_3_694,CA_3,18.0,15.751646630380485,3,False
2016-03-31,FOODS_3_694,CA_3,21.0,14.825359313038318,3,False
2016-04-01,FOODS_3_694,CA_3,18.0,14.730249607366357,3,False
2016-04-02,FOODS_3_694,CA_3,27.0,17.54869325702826,3,False
2016-04-03,FOODS_3_694,CA_3,25.0,18.800819421891685,3,False
2016-04-04,FOODS_3_694,CA_3,24.0,15.439829536509528,3,False
2016-04-05,FOODS_3_694,CA_3,18.0,14.035574262576427,3,False
2016-04-06,FOODS_3_694,CA_3,20.0,15.539038094214575,3,False
2016-04-07,FOODS_3_694,CA_3,31.0,14.769626488984255,3,False
2016-04-08,FOODS_3_694,CA_3,29.0,14.712775155207163,3,False
2016-04-09,FOODS_3_694,CA_3,23.0,17.4647959904292,3,False
2016-04-10,FOODS_3_694,CA_3,27.0,18.685730200218764,3,False
2016-04-11,FOODS_3_694,CA_3,15.0,15.416160619695873,3,False
2016-03-29,FOODS_3_711,WI_2,57.0,17.07783284269494,3,False
2016-03-30,FOODS_3_711,WI_2,0.0,18.505413652542867,3,False
2016-03-31,FOODS_3_711,WI_2,0.0,18.760004832047507,3,False
2016-04-01,FOODS_3_711,WI_2,0.0,18.966587685398547,3,False
2016-04-02,FOODS_3_711,WI_2,0.0,19.1342151553749,3,False
2016-04-03,FOODS_3_711,WI_2,1.0,19.27023306893777,3,False
2016-04-04,FOODS_3_711,WI_2,0.0,19.380602048512575,3,False
2016-04-05,FOODS_3_711,WI_2,0.0,19.47015872037516,3,False
2016-04-06,FOODS_3_711,WI_2,0.0,19.542827666903445,3,False
2016-04-07,FOODS_3_711,WI_2,0.0,19.60179341093683,3,False
