date,item_id,store_id,y_true,y_pred,fold,fallback
2016-05-13,ITEM_006,STORE_02,6.0,8.16918524685971,6,False
2016-05-14,ITEM_006,STORE_02,10.0,7.977708225315758,6,False
2016-05-15,ITEM_006,STORE_02,6.0,8.757098550279217,6,False
2016-05-16,ITEM_006,STORE_02,9.0,8.155277233583487,6,False
2016-05-17,ITEM_006,STORE_02,9.0,8.098004085369263,6,False
2016-05-18,ITEM_006,STORE_02,10.0,8.18609449252054,6,False
2016-05-19,ITEM_006,STORE_02,6.0,8.199271430532157,6,False
2016-05-20,ITEM_006,STORE_02,11.0,8.1913134262009,6,False
2016-05-21,ITEM_006,STORE_02,5.0,8.152602527464216,6,False
2016-05-22,ITEM_006,STORE_02,7.0,8.30920451491549,6,False
2016-05-23,ITEM_006,STORE_02,11.0,8.18824583614936,6,False
2016-05-10,ITEM_006,STORE_03,19.0,18.431656194312644,6,False
2016-05-11,ITEM_006,STORE_03,19.0,15.377560063462056,6,False
2016-05-12,ITEM_006,STORE_03,14.0,13.422038108417985,6,False
2016-05-13,ITEM_006,STORE_03,17.0,13.015371630452847,6,False
2016-05-14,ITEM_006,STORE_03,11.0,11.62781469085137,6,False
2016-05-15,ITEM_006,STORE_03,14.0,9.836392078665952,6,False
2016-05-16,ITEM_006,STORE_03,18.0,12.690274320075265,6,False
2016-05-17,ITEM_006,STORE_03,20.0,15.483834520751637,6,False
2016-05-18,ITEM_006,STORE_03,22.0,13.618700328821319,6,False
2016-05-19,ITEM_006,STORE_03,14.0,12.451977437603162,6,False
2016-05-20,ITEM_006,STORE_03,15.0,12.183591429301357,6,False
2016-05-21,ITEM_006,STORE_03,18.0,11.378970072612452,6,False
2016-05-22,ITEM_006,STORE_03,9.0,10.299707021413422,6,False
2016-05-23,ITEM_006,STORE_03,14.0,12.00830995845562,6,False
2016-05-10,ITEM_007,STORE_01,14.0,11.893796720520116,6,False
2016-05-11,ITEM_007,STORE_01,15.0,12.55639763155812,6,False
2016-05-12,ITEM_007,STORE_01,7.0,14.19206045085155,6,False
2016-05-13,ITEM_007,STORE_01,10.0,10.788955695564038,6,False
2016-05-14,ITEM_007,STORE_01,6.0,10.908832026057917,6,False
2016-05-15,ITEM_007,STORE_01,9.0,9.754292534268481,6,False
2016-05-16,ITEM_007,STORE_01,13.0,10.686044527522748,6,False
2016-05-17,ITEM_007,STORE_01,15.0,11.613900890336913,6,False
2016-05-18,ITEM_007,STORE_01,16.0,11.805126758380531,6,False
2016-05-19,ITEM_007,STORE_01,14.0,12.338923155041437,6,False
2016-05-20,ITEM_007,STORE_01,14.0,11.17166360993858,6,False
2016-05-21,ITEM_007,STORE_01,8.0,11.204135198582579,6,False
2016-05-22,ITEM_007,STORE_01,11.0,10.80745466945627,6,False
2016-05-23,ITEM_007,STORE_01,11.0,11.120260761456057,6,False
2016-05-10,ITEM_007,STORE_02,30.0,27.676095465085858,6,False
2016-05-11,ITEM_007,STORE_02,26.0,29.3998766205247,6,False
2016-05-12,ITEM_007,STORE_02,22.0,19.75282462006936,6,False
2016-05-13,ITEM_007,STORE_02,19.0,20.441359683613076,6,False
2016-05-14,ITEM_007,STORE_02,19.0,21.65059932003567,6,False
2016-05-15,ITEM_007,STORE_02,21.0,20.218570877392747,6,False
2016-05-16,ITEM_007,STORE_02,24.0,24.120566663576984,6,False
2016-05-17,ITEM_007,STORE_02,32.0,27.23926321865931,6,False
2016-05-18,ITEM_007,STORE_02,26.0,28.55119253009536,6,False
2016-05-19,ITEM_007,STORE_02,25.0,20.77382889827362,6,False
2016-05-20,ITEM_007,STORE_02,19.0,21.301424990888137,6,False
2016-05-21,ITEM_007,STORE_02,17.0,22.309738351417494,6,False
2016-05-22,ITEM_007,STORE_02,19.0,21.132034465226845,6,False
2016-05-23,ITEM_007,STORE_02,24.0,24.30152575931585,6,False
2016-05-10,ITEM_007,STORE_03,22.0,22.484373222717107,6,False
2016-05-11,ITEM_007,STORE_03,23.0,22.484373222717107,6,False
2016-05-12,ITEM_007,STORE_03,17.0,18.401335895794553,6,False
2016-05-13,ITEM_007,STORE_03,17.0,20.442854559255828,6,False
2016-05-14,ITEM_007,STORE_03,16.0,15.679311011179514,6,False
2016-05-15,ITEM_007,STORE_03,16.0,17.720829674640793,6,False
2016-05-16,ITEM_007,STORE_03,19.0,17.040323453487034,6,False
2016-05-17,ITEM_007,STORE_03,27.0,21.452979771828875,6,False
2016-05-18,ITEM_007,STORE_03,22.0,21.452979771828875,6,False
2016-05-19,ITEM_007,STORE_03,17.0,18.67444746965506,6,False
2016-05-20,ITEM_007,STORE_03,17.0,20.063713620741968,6,False
2016-05-21,ITEM_007,STORE_03,19.0,16.822092601539183,6,False
2016-05-22,ITEM_007,STORE_03,16.0,18.211358752626094,6,False
2016-05-23,ITEM_007,STORE_03,18.0,17.748270035597123,6,False
2016-05-10,ITEM_008,STORE_01,29.0,25.518820175890696,6,False
2016-05-11,ITEM_008,STORE_01,27.0,25.109069243866454,6,False
2016-05-12,ITEM_008,STORE_01,17.0,19.72644602818034,6,False
2016-05-13,ITEM_008,STORE_01,21.0,17.563144093937392,6,False
2016-05-14,ITEM_008,STORE_01,20.0,19.03868015577952,6,False
2016-05-15,ITEM_008,STORE_01,16.0,17.42197506203701,6,False
2016-05-16,ITEM_008,STORE_01,22.0,19.911807492228803,6,False
2016-05-17,ITEM_008,STORE_01,29.0,23.744877996044835,6,False
2016-05-18,ITEM_008,STORE_01,27.0,23.37225587384036,6,False
2016-05-19,ITEM_008,STORE_01,19.0,18.861879759379136,6,False
2016-05-20,ITEM_008,STORE_01,21.0,17.04206320951293,6,False
2016-05-21,ITEM_008,STORE_01,22.0,18.284821969367737,6,False
2016-05-22,ITEM_008,STORE_01,18.0,16.923363680366077,6,False
2016-05-23,ITEM_008,STORE_01,21.0,19.01631268439728,6,False
2016-05-10,ITEM_008,STORE_02,20.0,18.148234005666577,6,False
2016-05-11,ITEM_008,STORE_02,23.0,16.4425376415354,6,False
2016-05-12,ITEM_008,STORE_02,16.0,17.93018482659765,6,False
2016-05-13,ITEM_008,STORE_02,15.0,16.687417427346343,6,False
2016-05-14,ITEM_008,STORE_02,16.0,15.920091898100162,6,False
2016-05-15,ITEM_008,STORE_02,15.0,15.541783537613135,6,False
2016-05-16,ITEM_008,STORE_02,21.0,17.2477101652845,6,False
2016-05-17,ITEM_008,STORE_02,22.0,17.293069332321426,6,False
2016-05-18,ITEM_008,STORE_02,22.0,16.552726523845873,6,False
2016-05-19,ITEM_008,STORE_02,12.0,17.189178501016436,6,False
2016-05-20,ITEM_008,STORE_02,14.0,16.661333639089722,6,False
2016-05-21,ITEM_008,STORE_02,15.0,16.33555881726548,6,False
2016-05-22,ITEM_008,STORE_02,12.0,16.17387396686917,6,False
2016-05-23,ITEM_008,STORE_02,18.0,16.902712952717316,6,False
2016-05-10,ITEM_008,STORE_03,15.0,10.423851765275689,6,False
2016-05-11,ITEM_008,STORE_03,12.0,10.80465514612613,6,False
2016-05-12,ITEM_008,STORE_03,9.0,10.455924615272409,6,False
2016-05-13,ITEM_008,STORE_03,8.0,9.453200235733211,6,False
2016-05-14,ITEM_008,STORE_03,9.0,9.309699073402331,6,False
2016-05-15,ITEM_008,STORE_03,9.0,9.330597286665428,6,False
2016-05-16,ITEM_008,STORE_03,9.0,9.41901391461627,6,False
2016-05-17,ITEM_008,STORE_03,13.0,9.973150902886216,6,False
2016-05-18,ITEM_008,STORE_03,10.0,10.02695629849191,6,False
2016-05-19,ITEM_008,STORE_03,11.0,9.958671820946424,6,False
2016-05-20,ITEM_008,STORE_03,13.0,9.799334720409059,6,False
2016-05-21,ITEM_008,STORE_03,11.0,9.778157627352902,6,False
2016-05-22,ITEM_008,STORE_03,14.0,9.78393473463639,6,False
2016-05-23,ITEM_008,STORE_03,12.0,9.798590312242235,6,False
2016-05-10,ITEM_009,STORE_01,16.0,14.124288915086588,6,False
2016-05-11,ITEM_009,STORE_01,14.0,13.815382619436495,6,False
2016-05-12,ITEM_009,STORE_01,13.0,10.86019834756133,6,False
2016-05-13,ITEM_009,STORE_01,14.0,12.410065452203938,6,False
2016-05-14,ITEM_009,STORE_01,10.0,11.12327505084694,6,False
2016-05-15,ITEM_009,STORE_01,7.0,11.143315580198726,6,False
2016-05-16,ITEM_009,STORE_01,14.0,13.345805925384582,6,False
2016-05-17,ITEM_009,STORE_01,17.0,12.952416493867576,6,False
2016-05-18,ITEM_009,STORE_01,16.0,12.813885953530372,6,False
2016-05-19,ITEM_009,STORE_01,13.0,11.50387672399818,6,False
2016-05-20,ITEM_009,STORE_01,9.0,12.192028926249334,6,False
2016-05-21,ITEM_009,STORE_01,15.0,11.621194557295057,6,False
2016-05-22,ITEM_009,STORE_01,14.0,11.629993360200134,6,False
2016-05-23,ITEM_009,STORE_01,9.0,12.607194757712204,6,False
2016-05-10,ITEM_009,STORE_02,23.0,22.665133111899046,6,False
2016-05-11,ITEM_009,STORE_02,21.0,21.288817010923093,6,False
2016-05-12,ITEM_009,STORE_02,18.0,18.760645855602053,6,False
2016-05-13,ITEM_009,STORE_02,15.0,16.374439622247344,6,False
2016-05-14,ITEM_009,STORE_02,20.0,16.201851853840274,6,False
2016-05-15,ITEM_009,STORE_02,13.0,17.226591281202868,6,False
2016-05-16,ITEM_009,STORE_02,20.0,18.855537864733133,6,False
2016-05-17,ITEM_009,STORE_02,25.0,22.51172759313031,6,False
2016-05-18,ITEM_009,STORE_02,24.0,21.18622257264426,6,False
2016-05-19,ITEM_009,STORE_02,18.0,18.751386885806212,6,False
2016-05-20,ITEM_009,STORE_02,17.0,16.453275034913876,6,False
2016-05-21,ITEM_009,STORE_02,17.0,16.287058892171785,6,False
2016-05-22,ITEM_009,STORE_02,15.0,17.27396680867145,6,False
2016-05-23,ITEM_009,STORE_02,21.0,18.84277565501269,6,False
2016-05-10,ITEM_009,STORE_03,21.0,23.485165407688918,6,False
2016-05-11,ITEM_009,STORE_03,25.0,23.316089044355934,6,False
2016-05-12,ITEM_009,STORE_03,19.0,21.87912680988059,6,False
2016-05-13,ITEM_009,STORE_03,17.0,16.93947138350283,6,False
2016-05-14,ITEM_009,STORE_03,21.0,19.675327995486956,6,False
2016-05-15,ITEM_009,STORE_03,16.0,17.614514606030355,6,False
2016-05-16,ITEM_009,STORE_03,16.0,19.732495329456768,6,False
2016-05-17,ITEM_009,STORE_03,25.0,22.89477525418894,6,False
2016-05-18,ITEM_009,STORE_03,24.0,22.769654525122142,6,False
2016-05-19,ITEM_009,STORE_03,20.0,21.76094694677876,6,False
2016-05-20,ITEM_009,STORE_03,19.0,18.270253309147744,6,False
2016-05-21,ITEM_009,STORE_03,17.0,20.20200166653406,6,False
2016-05-22,ITEM_009,STORE_03,14.0,18.745834581933,6,False
2016-05-23,ITEM_009,STORE_03,16.0,20.242959278440097,6,False
2016-05-10,ITEM_010,STORE_01,24.0,20.70452362036177,6,False
2016-05-11,ITEM_010,STORE_01,24.0,19.958077780212417,6,False
2016-05-12,ITEM_010,STORE_01,16.0,19.19512798969427,6,False
2016-05-13,ITEM_010,STORE_01,17.0,18.48708745143308,6,False
2016-05-14,ITEM_010,STORE_01,15.0,18.45980304556416,6,False
2016-05-15,ITEM_010,STORE_01,14.0,16.348010712356686,6,False
2016-05-16,ITEM_010,STORE_01,18.0,17.45303265097529,6,False
2016-05-17,ITEM_010,STORE_01,25.0,19.451886868520553,6,False
2016-05-18,ITEM_010,STORE_01,26.0,19.040159124273313,6,False
2016-05-19,ITEM_010,STORE_01,19.0,18.624898208959028,6,False
2016-05-20,ITEM_010,STORE_01,16.0,18.243634155299468,6,False
2016-05-21,ITEM_010,STORE_01,17.0,18.23047778090193,6,False
2016-05-22,ITEM_010,STORE_01,13.0,17.09125897255925,6,False
2016-05-23,ITEM_010,STORE_01,17.0,17.68733075871602,6,False
2016-05-10,ITEM_010,STORE_02,35.0,33.671239817249386,6,False
2016-05-11,ITEM_010,STORE_02,38.0,29.675291928837694,6,False
2016-05-12,ITEM_010,STORE_02,24.0,24.94874033179643,6,False
2016-05-13,ITEM_010,STORE_02,27.0,21.522735152395803,6,False
2016-05-14,ITEM_010,STORE_02,22.0,23.147613318305645,6,False
2016-05-15,ITEM_010,STORE_02,21.0,17.219077806481877,6,False
2016-05-16,ITEM_010,STORE_02,25.0,21.26139305221173,6,False
2016-05-17,ITEM_010,STORE_02,37.0,29.690881652543432,6,False
2016-05-18,ITEM_010,STORE_02,33.0,26.25575182406117,6,False
2016-05-19,ITEM_010,STORE_02,26.0,22.222396335851208,6,False
2016-05-20,ITEM_010,STORE_02,29.0,19.243885510707667,6,False
2016-05-21,ITEM_010,STORE_02,23.0,20.660375919327727,6,False
2016-05-22,ITEM_010,STORE_02,19.0,15.58078914620816,6,False
2016-05-23,ITEM_010,STORE_02,23.0,19.046282161719123,6,False
2016-05-10,ITEM_010,STORE_03,17.0,17.054083377244336,6,False
2016-05-11,ITEM_010,STORE_03,17.0,15.469807221453015,6,False
2016-05-12,ITEM_010,STORE_03,21.0,13.677225380110782,6,False
2016-05-13,ITEM_010,STORE_03,12.0,13.31925077126649,6,False
2016-05-14,ITEM_010,STORE_03,12.0,13.298846154085131,6,False
2016-05-15,ITEM_010,STORE_03,12.0,15.099833514984791,6,False
2016-05-16,ITEM_010,STORE_03,13.0,14.57278085710503,6,False
2016-05-17,ITEM_010,STORE_03,18.0,16.31089105099066,6,False
2016-05-18,ITEM_010,STORE_03,19.0,15.38510825872722,6,False
2016-05-19,ITEM_010,STORE_03,13.0,14.339696465192766,6,False
2016-05-20,ITEM_010,STORE_03,13.0,14.135415910757375,6,False
2016-05-21,ITEM_010,STORE_03,14.0,14.11576402349406,6,False
2016-05-22,ITEM_010,STORE_03,12.0,15.174167562328233,6,False
2016-05-23,ITEM_010,STORE_03,12.0,14.865739989865272,6,False
2016-05-24,ITEM_001,STORE_01,11.0,10.838189719039594,7,False
2016-05-25,ITEM_001,STORE_01,11.0,11.114524959666722,7,False
2016-05-26,ITEM_001,STORE_01,7.0,8.876788539607956,7,False
2016-05-27,ITEM_001,STORE_01,12.0,10.182171958127356,7,False
2016-05-28,ITEM_001,STORE_01,9.0,9.11784805450679,7,False
2016-05-29,ITEM_001,STORE_01,12.0,9.156453715338785,7,False
2016-05-30,ITEM_001,STORE_01,11.0,9.968464516777908,7,False
2016-05-31,ITEM_001,STORE_01,11.0,10.191681341032622,7,False
2016-06-01,ITEM_001,STORE_01,9.0,10.261514158286547,7,False
2016-06-02,ITEM_001,STORE_01,9.0,9.659934271239418,7,False
2016-06-03,ITEM_001,STORE_01,8.0,10.010506741658308,7,False
2016-06-04,ITEM_001,STORE_01,9.0,9.725369336789456,7,False
2016-06-05,ITEM_001,STORE_01,5.0,9.73587122016214,7,False
2016-06-06,ITEM_001,STORE_01,13.0,9.953763479865454,7,False
2016-05-24,ITEM_001,STORE_02,37.0,31.5839529208062,7,False
2016-05-25,ITEM_001,STORE_02,35.0,33.03071579017164,7,False
2016-05-26,ITEM_001,STORE_02,29.0,28.142906926000123,7,False
2016-05-27,ITEM_001,STORE_02,25.0,25.54648836766906,7,False
2016-05-28,ITEM_001,STORE_02,26.0,26.17495814984042,7,False
2016-05-29,ITEM_001,STORE_02,26.0,25.436383456817723,7,False
2016-05-30,ITEM_001,STORE_02,27.0,26.328896051907098,7,False
2016-05-31,ITEM_001,STORE_02,38.0,31.078145817045467,7,False
2016-06-01,ITEM_001,STORE_02,34.0,32.30056639415865,7,False
2016-06-02,ITEM_001,STORE_02,30.0,28.134333987749116,7,False
2016-06-03,ITEM_001,STORE_02,26.0,25.91005031964897,7,False
2016-06-04,ITEM_001,STORE_02,26.0,26.440919202642107,7,False
2016-06-05,ITEM_001,STORE_02,22.0,25.80850715467698,7,False
2016-06-06,ITEM_001,STORE_02,31.0,26.57661578808936,7,False
2016-05-24,ITEM_001,STORE_03,34.0,25.058509732133295,7,False
2016-05-25,ITEM_001,STORE_03,30.0,23.480186804294906,7,False
2016-05-26,ITEM_001,STORE_03,26.0,21.295658698554433,7,False
2016-05-27,ITEM_001,STORE_03,28.0,16.22181432720478,7,False
2016-05-28,ITEM_001,STORE_03,20.0,15.221272405497668,7,False
2016-05-29,ITEM_001,STORE_03,20.0,16.941466038512875,7,False
2016-05-30,ITEM_001,STORE_03,20.0,17.835686951517427,7,False
2016-05-31,ITEM_001,STORE_03,30.0,21.233333649445026,7,False
2016-06-01,ITEM_001,STORE_03,31.0,19.881925110831048,7,False
2016-06-02,ITEM_001,STORE_03,24.0,18.055407586868824,7,False
2016-06-03,ITEM_001,STORE_03,21.0,13.79798688227251,7,False
2016-06-04,ITEM_001,STORE_03,22.0,12.953105936271072,7,False
2016-06-05,ITEM_001,STORE_03,20.0,14.395655682058159,7,False
2016-06-06,ITEM_001,STORE_03,22.0,15.149550721968053,7,False
2016-05-24,ITEM_002,STORE_01,7.0,11.21470734186916,7,False
2016-05-25,ITEM_002,STORE_01,10.0,10.741283767764406,7,False
2016-05-26,ITEM_002,STORE_01,11.0,9.646651609028037,7,False
2016-05-27,ITEM_002,STORE_01,6.0,9.983317174422924,7,False
2016-05-28,ITEM_002,STORE_01,12.0,9.335557159974769,7,False
2016-05-29,ITEM_002,STORE_01,6.0,10.083515792917115,7,False
2016-05-30,ITEM_002,STORE_01,6.0,10.553033952178174,7,False
2016-05-31,ITEM_002,STORE_01,13.0,10.34850905978056,7,False
2016-06-01,ITEM_002,STORE_01,15.0,10.230501945082493,7,False
2016-06-02,ITEM_002,STORE_01,7.0,9.967451367543505,7,False
2016-06-03,ITEM_002,STORE_01,6.0,10.05156614915879,7,False
2016-06-04,ITEM_002,STORE_01,8.0,9.894699874418741,7,False
2016-06-05,ITEM_002,STORE_01,11.0,10.075881828198662,7,False
2016-06-06,ITEM_002,STORE_01,11.0,10.189527943989525,7,False
2016-05-24,ITEM_002,STORE_02,27.0,28.677737553634717,7,False
2016-05-25,ITEM_002,STORE_02,25.0,26.844150218454363,7,False
2016-05-26,ITEM_002,STORE_02,28.0,20.83981537647947,7,False
2016-05-27,ITEM_002,STORE_02,20.0,22.226755016116787,7,False
2016-05-28,ITEM_002,STORE_02,25.0,22.87423588014543,7,False
2016-05-29,ITEM_002,STORE_02,24.0,15.59401485333007,7,False
2016-05-30,ITEM_002,STORE_02,23.0,23.59533072492909,7,False
2016-05-31,ITEM_002,STORE_02,33.0,26.60380438434579,7,False
2016-06-01,ITEM_002,STORE_02,29.0,25.110582283692036,7,False
2016-06-02,ITEM_002,STORE_02,30.0,20.293967431813698,7,False
2016-06-03,ITEM_002,STORE_02,21.0,21.409684405744866,7,False
2016-06-04,ITEM_002,STORE_02,22.0,21.934491013856576,7,False
2016-06-05,ITEM_002,STORE_02,18.0,16.104396357713924,7,False
2016-06-06,ITEM_002,STORE_02,25.0,22.505784663224254,7,False
2016-05-24,ITEM_002,STORE_03,36.0,39.49073472674704,7,False
2016-05-25,ITEM_002,STORE_03,37.0,35.82500523922596,7,False
2016-05-26,ITEM_002,STORE_03,29.0,31.03125360430607,7,False
2016-05-27,ITEM_002,STORE_03,31.0,29.077300233738722,7,False
2016-05-28,ITEM_002,STORE_03,26.0,27.641558819049514,7,False
2016-05-29,ITEM_002,STORE_03,24.0,24.86321380234806,7,False
2016-05-30,ITEM_002,STORE_03,29.0,31.011220819862974,7,False
2016-05-31,ITEM_002,STORE_03,40.0,37.95931480185743,7,False
2016-06-01,ITEM_002,STORE_03,36.0,35.078605866582706,7,False
2016-06-02,ITEM_002,STORE_03,34.0,30.821105994926715,7,False
2016-06-03,ITEM_002,STORE_03,28.0,29.36983161303542,7,False
2016-06-04,ITEM_002,STORE_03,23.0,27.96529019255248,7,False
2016-06-05,ITEM_002,STORE_03,26.0,25.802138917341225,7,False
2016-06-06,ITEM_002,STORE_03,31.0,30.819299414951736,7,False
2016-05-24,ITEM_003,STORE_01,34.0,29.599542061877468,7,False
2016-05-25,ITEM_003,STORE_01,31.0,30.43671501998942,7,False
2016-05-26,ITEM_003,STORE_01,22.0,24.57586371385645,7,False
2016-05-27,ITEM_003,STORE_01,21.0,20.636775697065264,7,False
2016-05-28,ITEM_003,STORE_01,23.0,22.339716310578975,7,False
2016-05-29,ITEM_003,STORE_01,20.0,23.353234808353587,7,False
2016-05-30,ITEM_003,STORE_01,31.0,18.177058759526965,7,False
2016-05-31,ITEM_003,STORE_01,34.0,26.74965475169833,7,False
2016-06-01,ITEM_003,STORE_01,30.0,27.639142251548513,7,False
2016-06-02,ITEM_003,STORE_01,25.0,22.81450984746985,7,False
2016-06-03,ITEM_003,STORE_01,21.0,19.49309032934246,7,False
2016-06-04,ITEM_003,STORE_01,22.0,20.889693499022474,7,False
2016-06-05,ITEM_003,STORE_01,19.0,21.76773105400928,7,False
2016-06-06,ITEM_003,STORE_01,25.0,17.48952800958977,7,False
2016-05-24,ITEM_003,STORE_02,40.0,40.80935430366754,7,False
2016-05-25,ITEM_003,STORE_02,42.0,41.134426600550825,7,False
2016-05-26,ITEM_003,STORE_02,31.0,34.23658587435032,7,False
2016-05-27,ITEM_003,STORE_02,29.0,27.339789428895052,7,False
2016-05-28,ITEM_003,STORE_02,31.0,28.29670908777197,7,False
2016-05-29,ITEM_003,STORE_02,30.0,28.399246350364315,7,False
2016-05-30,ITEM_003,STORE_02,28.0,31.16295135935849,7,False
2016-05-31,ITEM_003,STORE_02,39.0,40.129963489783755,7,False
2016-06-01,ITEM_003,STORE_02,37.0,40.453144096857564,7,False
2016-06-02,ITEM_003,STORE_02,33.0,34.1169544723228,7,False
2016-06-03,ITEM_003,STORE_02,30.0,27.759949433469085,7,False
2016-06-04,ITEM_003,STORE_02,30.0,28.63542337530581,7,False
2016-06-05,ITEM_003,STORE_02,23.0,28.73546176084573,7,False
2016-06-06,ITEM_003,STORE_02,32.0,31.279705951217505,7,False
2016-05-24,ITEM_003,STORE_03,19.0,14.071961021802101,7,False
2016-05-25,ITEM_003,STORE_03,13.0,17.44998628849018,7,False
2016-05-26,ITEM_003,STORE_03,18.0,12.335957254868106,7,False
2016-05-27,ITEM_003,STORE_03,15.0,11.621041160440296,7,False
2016-05-28,ITEM_003,STORE_03,15.0,12.233378580457314,7,False
2016-05-29,ITEM_003,STORE_03,14.0,9.482199755797629,7,False
2016-05-30,ITEM_003,STORE_03,13.0,11.014169107927401,7,False
2016-05-31,ITEM_003,STORE_03,15.0,12.198855219757537,7,False
2016-06-01,ITEM_003,STORE_03,17.0,14.07274814288817,7,False
2016-06-02,ITEM_003,STORE_03,14.0,11.265098233830445,7,False
2016-06-03,ITEM_003,STORE_03,15.0,10.854454371668302,7,False
2016-06-04,ITEM_003,STORE_03,16.0,11.196206944284048,7,False
2016-06-05,ITEM_003,STORE_03,12.0,9.692442932446315,7,False
2016-06-06,ITEM_003,STORE_03,15.0,10.532071885454142,7,False
2016-05-24,ITEM_004,STORE_01,38.0,29.368121482871796,7,False
2016-05-25,ITEM_004,STORE_01,30.0,27.50129209504909,7,False
2016-05-26,ITEM_004,STORE_01,24.0,24.71156945169524,7,False
2016-05-27,ITEM_004,STORE_01,20.0,22.218471563298987,7,False
2016-05-28,ITEM_004,STORE_01,19.0,25.53855030061302,7,False
2016-05-29,ITEM_004,STORE_01,22.0,22.37235609973127,7,False
2016-05-30,ITEM_004,STORE_01,21.0,24.72033182867959,7,False
2016-05-31,ITEM_004,STORE_01,31.0,29.019960804081734,7,False
2016-06-01,ITEM_004,STORE_01,28.0,27.54159707634281,7,False
2016-06-02,ITEM_004,STORE_01,26.0,25.306473100678698,7,False
2016-06-03,ITEM_004,STORE_01,22.0,23.3007909317261,7,False
2016-06-04,ITEM_004,STORE_01,26.0,25.962769423336553,7,False
2016-06-05,ITEM_004,STORE_01,21.0,23.42749833945714,7,False
2016-06-06,ITEM_004,STORE_01,25.0,25.308883376275112,7,False
2016-05-24,ITEM_004,STORE_02,30.0,27.59903996415931,7,False
2016-05-25,ITEM_004,STORE_02,26.0,25.902299978330962,7,False
2016-05-26,ITEM_004,STORE_02,21.0,24.968532751345236,7,False
2016-05-27,ITEM_004,STORE_02,25.0,21.97508131702668,7,False
2016-05-28,ITEM_004,STORE_02,19.0,21.23767464023289,7,False
2016-05-29,ITEM_004,STORE_02,20.0,22.04378159066273,7,False
2016-05-30,ITEM_004,STORE_02,25.0,18.95153539463601,7,False
2016-05-31,ITEM_004,STORE_02,30.0,26.603886062111027,7,False
2016-06-01,ITEM_004,STORE_02,27.0,25.23434280374765,7,False
2016-06-02,ITEM_004,STORE_02,21.0,24.48117292980472,7,False
2016-06-03,ITEM_004,STORE_02,22.0,22.091933184610625,7,False
2016-06-04,ITEM_004,STORE_02,25.0,21.479266199806972,7,False
2016-06-05,ITEM_004,STORE_02,17.0,22.12809803111139,7,False
2016-06-06,ITEM_004,STORE_02,18.0,19.630833271479553,7,False
2016-05-24,ITEM_004,STORE_03,12.0,13.869256536112806,7,False
2016-05-25,ITEM_004,STORE_03,17.0,14.701898377109611,7,False
2016-05-26,ITEM_004,STORE_03,12.0,12.960748036176815,7,False
2016-05-27,ITEM_004,STORE_03,15.0,12.28494419256015,7,False
2016-05-28,ITEM_004,STORE_03,12.0,12.29110377426647,7,False
2016-05-29,ITEM_004,STORE_03,10.0,11.424506659532678,7,False
2016-05-30,ITEM_004,STORE_03,13.0,12.833512921102363,7,False
2016-05-31,ITEM_004,STORE_03,13.0,12.800538780306214,7,False
2016-06-01,ITEM_004,STORE_03,12.0,12.986472423783553,7,False
2016-06-02,ITEM_004,STORE_03,11.0,12.577448094171205,7,False
2016-06-03,ITEM_004,STORE_03,11.0,12.419709241591908,7,False
2016-06-04,ITEM_004,STORE_03,9.0,12.4223293721227,7,False
2016-06-05,ITEM_004,STORE_03,9.0,12.219907764534408,7,False
2016-06-06,ITEM_004,STORE_03,7.0,12.549526258733517,7,False
2016-05-24,ITEM_005,STORE_01,8.0,9.15855891226642,7,False
2016-05-25,ITEM_005,STORE_01,10.0,9.398723919692275,7,False
2016-05-26,ITEM_005,STORE_01,10.0,8.021338774202032,7,False
2016-05-27,ITEM_005,STORE_01,7.0,8.18151099384553,7,False
2016-05-28,ITEM_005,STORE_01,8.0,8.132166167995392,7,False
2016-05-29,ITEM_005,STORE_01,5.0,7.536412755231851,7,False
2016-05-30,ITEM_005,STORE_01,9.0,7.768369059853501,7,False
2016-05-31,ITEM_005,STORE_01,10.0,8.424098920876228,7,False
2016-06-01,ITEM_005,STORE_01,13.0,8.4706015220289,7,False
2016-06-02,ITEM_005,STORE_01,7.0,8.18408981534018,7,False
2016-06-03,ITEM_005,STORE_01,5.0,8.21663330529089,7,False
2016-06-04,ITEM_005,STORE_01,8.0,8.206836747786223,7,False
2016-06-05,ITEM_005,STORE_01,10.0,8.084369656201908,7,False
2016-06-06,ITEM_005,STORE_01,8.0,8.132203012079614,7,False
2016-05-24,ITEM_005,STORE_02,26.0,21.625187778128776,7,False
2016-05-25,ITEM_005,STORE_02,22.0,22.181413314858407,7,False
2016-05-26,ITEM_005,STORE_02,21.0,17.572725395887524,7,False
2016-05-27,ITEM_005,STORE_02,18.0,17.58164907806023,7,False
2016-05-28,ITEM_005,STORE_02,16.0,15.791597447926746,7,False
2016-05-29,ITEM_005,STORE_02,19.0,17.091389044485982,7,False
2016-05-30,ITEM_005,STORE_02,17.0,18.478873345701707,7,False
2016-05-31,ITEM_005,STORE_02,23.0,20.380910385413898,7,False
2016-06-01,ITEM_005,STORE_02,24.0,20.693454402601226,7,False
2016-06-02,ITEM_005,STORE_02,20.0,17.545815689021172,7,False
2016-06-03,ITEM_005,STORE_02,17.0,17.556776458282158,7,False
2016-06-04,ITEM_005,STORE_02,17.0,16.360826020357432,7,False
2016-06-05,ITEM_005,STORE_02,12.0,17.234256433394915,7,False
